12 | x:8 y:3
11 | x:7 y:9
3 | x:2 y:1
13 | x:3 y:8
10 | x:7 y:2
5 | x:3 y:2
8 | x:0 y:8
14 | x:7 y:5
14 | x:5 y:8
10 | x:1 y:7
11 | x:4 y:6
11 | x:7 y:4
4 | x:0 y:3
13 | x:9 y:6
14 | x:5 y:9
9 | x:2 y:3
9 | x:4 y:5
4 | x:2 y:2
4 | x:2 y:2
9 | x:5 y:6
2 | x:2 y:0
11 | x:9 y:1
0 | x:0 y:0
9 | x:8 y:9
8 | x:3 y:6
4 | x:1 y:5
8 | x:4 y:4
4 | x:1 y:3
5 | x:4 y:2
15 | x:7 y:8
12 | x:4 y:9
6 | x:9 y:1
14 | x:7 y:4
1 | x:0 y:1
13 | x:8 y:5
9 | x:8 y:4
7 | x:0 y:9
8 | x:4 y:4
7 | x:1 y:7
6 | x:0 y:4
20 | x:9 y:9
6 | x:3 y:1
3 | x:6 y:1
15 | x:9 y:8
6 | x:6 y:1
10 | x:5 y:2
6 | x:0 y:9
14 | x:7 y:7
5 | x:2 y:0
4 | x:1 y:1
24 | x:7 y:8
11 | x:5 y:7
9 | x:6 y:8
3 | x:4 y:2
1 | x:0 y:2
23 | x:7 y:9
19 | x:9 y:9
3 | x:4 y:2
4 | x:1 y:3
11 | x:3 y:5
6 | x:7 y:3
17 | x:2 y:9
15 | x:9 y:8
6 | x:4 y:3
17 | x:8 y:6
9 | x:3 y:2
9 | x:8 y:1
6 | x:4 y:2
15 | x:9 y:8
18 | x:8 y:9
12 | x:6 y:6
11 | x:3 y:7
8 | x:8 y:0
5 | x:3 y:0
7 | x:3 y:4
3 | x:0 y:1
11 | x:3 y:8
9 | x:6 y:5
15 | x:0 y:9
11 | x:8 y:5
8 | x:3 y:7
6 | x:5 y:0
14 | x:6 y:9
0 | x:0 y:0
24 | x:7 y:7
17 | x:5 y:9
18 | x:3 y:9
9 | x:4 y:6
14 | x:8 y:8
8 | x:0 y:8
5 | x:0 y:8
3 | x:3 y:4
8 | x:4 y:9
9 | x:0 y:7
8 | x:0 y:9
0 | x:2 y:2
1 | x:1 y:1
7 | x:7 y:0
4 | x:5 y:0
9 | x:4 y:4
