-1284747.77267 | 0:4.08956377656 | 1:9.40731104458 | 2:7.67768337311
-3083997.59476 | 0:9.81670138061 | 1:2.76541680597 | 2:7.63337434406
-599889.506306 | 0:1.90951408209 | 1:0.563915978415 | 2:2.27325081888
-549474.764782 | 0:1.74911654941 | 1:9.57242227 | 2:1.02515024079
-1281397.93525 | 0:4.07882569812 | 1:0.689022449542 | 2:7.18983245391
-179665.746084 | 0:0.571910429426 | 1:1.86808804103 | 2:4.3659421148
-1803663.34182 | 0:5.74131059605 | 1:7.76890592446 | 2:8.72003700408
-1608310.69222 | 0:5.11947136087 | 1:6.38783751114 | 2:1.24080672544
-2008382.77677 | 0:6.39290942158 | 1:2.67683234838 | 2:9.95956367146
-1806969.62241 | 0:5.75182637706 | 1:6.78980927051 | 2:1.94773721154
-1831537.61636 | 0:5.82998247616 | 1:1.42006434561 | 2:7.93165909598
-397083.370857 | 0:1.26396916083 | 1:1.44529310248 | 2:4.58061745302
-1853213.09174 | 0:5.89903227194 | 1:7.74457055278 | 2:7.87843103948
-2380215.26907 | 0:7.57650732679 | 1:4.68494979665 | 2:3.48216487398
-3007316.51831 | 0:9.57263364701 | 1:4.61092408913 | 2:0.289915800308
-1108167.71214 | 0:3.52741420237 | 1:0.445115700491 | 2:0.53726258395
-2614916.78889 | 0:8.32359670835 | 1:5.91491324809 | 2:8.10214335189
-341585.396898 | 0:1.08730651407 | 1:0.638474048294 | 2:8.93084625472
-2289646.24305 | 0:7.28825711677 | 1:9.3448344975 | 2:7.90314672605
-1676297.02231 | 0:5.33589216946 | 1:7.94308737112 | 2:9.24489074403
-2074748.5704 | 0:6.6042091357 | 1:8.54888028145 | 2:2.23449556818
-1641314.38522 | 0:5.22450493584 | 1:4.00771985511 | 2:5.46062451122
-1894029.88206 | 0:6.02891560483 | 1:3.03152773153 | 2:8.14150205513
-3050407.59545 | 0:9.70983878815 | 1:9.46435616659 | 2:6.64970220024
-3061440.82083 | 0:9.74492765813 | 1:5.8698613174 | 2:8.73500670636
-2885915.2084 | 0:9.18618099425 | 1:2.29763237413 | 2:8.33582294099
-1712119.29673 | 0:5.44990474116 | 1:6.39367265349 | 2:7.93240924053
-2886345.09775 | 0:9.18755381465 | 1:2.81221631643 | 2:0.502468343312
-1075814.54526 | 0:3.42444154407 | 1:1.69217211679 | 2:3.93840647747
-1839630.71072 | 0:5.85580636126 | 1:8.69370289168 | 2:9.11840670433
-2570033.62716 | 0:8.18070273135 | 1:2.86428791953 | 2:3.68572055532
-82621.1675075 | 0:0.263000451434 | 1:1.03000571175 | 2:0.868575001643
-111306.300717 | 0:0.354371841365 | 1:8.41424446337 | 2:8.04614275634
-2327026.71583 | 0:7.4071841467 | 1:2.5271261111 | 2:1.2204669978
-2978720.06834 | 0:9.48165317645 | 1:9.81989787385 | 2:6.59142239702
-1445199.17878 | 0:4.60024485211 | 1:3.37406313854 | 2:0.79748616575
-1803617.4318 | 0:5.74112752928 | 1:3.48770286252 | 2:1.44519016791
-2455924.84724 | 0:7.81753523203 | 1:8.93126267261 | 2:1.7175710198
-472623.155575 | 0:1.50440812319 | 1:0.072324724003 | 2:3.08440450765
-1584242.44555 | 0:5.04281519656 | 1:1.23018031331 | 2:2.25681582591
-2577943.90009 | 0:8.20586525601 | 1:0.93094939084 | 2:1.93920994566
