-1.0:4.668577573260783 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
1.476973187835922:42.10313779937357 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
-4.750819967129648:0.000825914599107257 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
-5.420522250252336:7.378397458870239 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
-2.853389761745359:1.7052140230719657 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
-3.445974380084751:0.7621377376238226 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
-3.791879120541803:0.801370143386917 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
-3.4470795507920435:2.0141782971190203 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
-3.4642311724716457:5.991848329834582 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
-4.03391003401438:5.092424397255886 |ns a:7.280751661082743 b:7.842169744343242 c:5.093949002181776 d:8.088177485379386
-4.244792295408744:2.3734194547747136 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
-7.2027207100102375:8.315964032819712 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
-6.543295472434757:1.3873638173436662 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
-3.68770747673536:0.13307202616825478 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
-5.502494779123878:0.7914438172963892 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
-5.657598144991515:3.7940923735432475 |ns a:8.333833577228338 b:8.353189348090797 c:6.051912805369204 d:5.644631488274267
-5.309695886111122:2.799418004089613 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
-4.918367852334852:0.010910583025980667 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
-5.574011200688876:2.2233831633447245 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
-3.2679982199444604:0.6640810056144376 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
-5.321537868855885:0.8490270345792467 |ns a:7.744067519636624 b:8.575946831862097 c:8.01381688035822 d:7.724415914984484
-2.6979923196160844:6.862886469301872 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
-3.352836510819327:0.013667234524284496 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
-5.6764709524180175:1.3782745061084347 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
-5.108031867921277:0.08650525197176968 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
-3.8675466885623253:5.128595126977474 |ns a:9.482732979255315 b:6.837809350239483 c:7.179324626328134 d:9.45961677507836
-3.4862153921649455:0.6115454513383942 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
-3.6863289366168024:4.574369672265125 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
-4.237897597298862:0.7804884603559792 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
-7.065225304505734:7.10283298323152 |ns a:7.744067519636624 b:8.575946831862097 c:8.01381688035822 d:7.724415914984484
-2.9894478267546933:1.22380481549789 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
-6.4412652368400805:9.861294252707717 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
-3.2425333813764823:0.08333916253590185 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
-4.515661019447153:0.3124088096939463 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
-3.026251573660674:0.5998585622806729 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
-2.9702204055586363:3.0314192507625566 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
-4.473826823320463:0.014203308006463501 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
-2.7986200669455177:1.043156029012779 |ns a:7.280751661082743 b:7.842169744343242 c:5.093949002181776 d:8.088177485379386
-2.6859113852000283:3.7131444429832916 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
-5.209591226609198:3.4415674563379737 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
-4.746142306896801:1.0231606012384311 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
-3.301067041898934:7.696691305076457 |ns a:5.930965029401681 b:9.721861949919667 c:8.697753975246439 d:7.452294043087836
-5.771476901280019:13.62635862997052 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
