1 |f 13:3.9656971e-02 24:3.4781646e-02 69:4.6296168e-02 85:6.1853945e-02 140:3.2349996e-02 156:1.0290844e-01 175:6.8493910e-02 188:2.8366476e-02 229:7.4871540e-02 230:9.1505975e-02 234:5.4200061e-02 236:4.4855952e-02 238:5.3422898e-02 387:1.4059304e-01 394:7.5131744e-02 433:1.1118756e-01 434:1.2540409e-01 438:6.5452829e-02 465:2.2644201e-01 468:8.5926279e-02 518:1.0214076e-01 534:9.4191484e-02 613:7.0990764e-02 646:8.7701865e-02 660:7.2289191e-02 709:9.0660661e-02 752:1.0580081e-01 757:6.7965068e-02 812:2.2685185e-01 932:6.8250686e-02 1028:4.8203137e-02 1122:1.2381379e-01 1160:1.3038123e-01 1189:7.1542501e-02 1530:9.2655659e-02 1664:6.5160148e-02 1865:8.5823394e-02 2524:1.6407280e-01 2525:1.1528353e-01 2526:9.7131468e-02 2536:5.7415009e-01 2543:1.4978983e-01 2848:1.0446861e-01 3370:9.2423186e-02 3960:1.5554591e-01 7052:1.2632671e-01 16893:1.9762035e-01 24036:3.2674628e-01 24303:2.2660980e-01
-1 |f 9:8.5609287e-02 14:2.9904654e-02 19:6.1031535e-02 20:2.1757640e-02 24:1.3484491e-02 39:5.0661467e-02 45:2.5001373e-02 49:6.0599580e-02 50:2.5216307e-02 55:4.5040369e-02 64:5.1786009e-02 65:1.2385602e-01 69:5.0108045e-02 70:3.8740762e-02 73:3.9056923e-02 82:8.0505788e-02 90:3.5707459e-02 99:4.7706675e-02 104:5.1884215e-02 105:1.5568805e-01 106:1.3511626e-01 130:1.0544337e-01 133:8.1089266e-02 171:5.9266284e-02 180:7.7435717e-02 217:6.8277337e-02 233:2.6908301e-02 234:3.5577789e-02 254:1.0109196e-01 286:3.6022667e-02 300:1.2054443e-01 305:3.7950054e-02 326:5.6624860e-02 337:6.8930335e-02 348:3.7790950e-02 400:4.4774704e-02 417:4.3467607e-02 434:8.2317248e-02 441:1.1299837e-01 465:9.6445926e-02 476:5.0166391e-02 481:1.0036784e-01 495:1.0148438e-01 497:4.0623948e-02 510:4.2873766e-02 514:4.4061519e-02 518:6.7046829e-02 548:9.7496063e-02 606:4.7255926e-02 655:5.1991425e-02 678:3.3746067e-02 724:3.5048731e-02 759:6.3103504e-02 768:4.6424236e-02 802:2.4630768e-02 820:4.3894887e-02 910:5.6646861e-02 934:7.6288253e-02 995:4.2333681e-02 1011:4.5684557e-02 1091:6.5844811e-02 1100:1.5925008e-01 1288:4.4281408e-02 1321:5.2120164e-02 1340:1.5260276e-01 1574:7.5433277e-02 1629:6.3325211e-02 1654:3.2249656e-02 1712:1.6111535e-01 1796:8.0251180e-02 1930:8.7665550e-02 2031:1.4472182e-01 2036:8.9130148e-02 2039:9.6134968e-02 2277:8.1756182e-02 2330:7.0579961e-02 2334:8.2388259e-02 2343:8.3097421e-02 2344:2.0492174e-01 2348:7.7909611e-02 2360:9.3834393e-02 2362:3.7530366e-02 2376:7.0720568e-02 2493:1.8794763e-01 2495:5.9343126e-02 2520:1.1095246e-01 2949:5.7359278e-02 3370:2.5833043e-01 4523:1.9765969e-01 4525:1.1142892e-01 5307:9.4257712e-02 5401:7.0384808e-02 5593:8.1356630e-02 6093:7.4096188e-02 9217:1.0568235e-01 11017:8.1550762e-02 12301:1.2676764e-01 12332:2.9680410e-01 12338:9.4060794e-02 12339:2.5156361e-01 12340:2.6923507e-01 12341:1.5476021e-01
-1 |f 13:4.6038497e-02 20:3.8479928e-02 24:4.0378645e-02 55:4.7046758e-02 90:1.0692423e-01 121:7.5637124e-02 147:6.1341532e-02 161:1.2443262e-01 166:9.2344858e-02 179:5.2878667e-02 188:3.2931156e-02 230:6.2741712e-02 236:5.2074093e-02 240:5.4761782e-02 298:1.2427004e-01 315:7.1311563e-02 350:1.3221318e-01 357:1.5712146e-01 368:1.0088409e-01 433:9.1585882e-02 545:7.7802099e-02 558:6.7504369e-02 573:6.1524265e-02 584:1.1028677e-01 631:9.3503900e-02 660:4.9565587e-02 678:5.9682313e-02 691:1.2557535e-01 820:1.6291782e-01 1059:5.0108973e-02 1139:1.4289856e-01 1145:7.3475920e-02 1183:1.0825604e-01 1188:1.0738946e-01 1272:1.2391161e-01 1335:1.0124054e-01 1529:2.1344736e-01 1910:1.0896006e-01 2066:1.1121049e-01 2090:9.1144264e-02 2162:1.7347734e-01 2812:1.1876234e-01 2841:1.0789524e-01 2871:1.1722078e-01 2878:2.2459558e-01 2903:1.2972572e-01 3006:3.1611764e-01 3008:2.2492266e-01 3394:1.1831106e-01 3762:1.6104744e-01 3845:1.1758391e-01 3852:3.2081831e-01 5118:3.1833124e-01 5651:1.3049011e-01 5656:2.2692566e-01
-1 |f 3:4.5577556e-02 24:1.1411044e-02 25:3.7974268e-02 33:2.8507719e-02 41:3.5226457e-02 42:4.4543922e-02 50:3.6129922e-02 52:3.1403832e-02 55:2.2511169e-02 69:1.5188689e-02 76:4.0629715e-02 84:7.4837752e-02 85:3.4358751e-02 89:6.5839954e-02 110:2.9084764e-02 161:7.4031636e-02 170:3.5370197e-02 196:4.8320368e-02 208:3.9144717e-02 209:5.5873640e-02 269:4.3558568e-02 276:7.6310657e-02 280:3.7778754e-02 286:3.0483631e-02 288:2.4288468e-02 293:2.3107700e-02 298:3.5118837e-02 314:1.8277630e-01 319:3.1361207e-02 334:6.3679650e-02 336:3.3797063e-02 354:3.5158016e-02 357:4.4402681e-02 389:4.5763917e-02 428:7.6703973e-02 430:6.6179007e-02 433:2.5882259e-02 464:2.3039971e-02 475:5.8085274e-02 476:4.2452544e-02 483:6.5434702e-02 494:3.7052151e-02 533:2.2281876e-02 575:3.5521347e-02 664:4.0118020e-02 678:2.8557094e-02 690:4.1161560e-02 757:3.7753370e-02 802:4.3742239e-02 803:4.1759558e-02 814:6.5572858e-02 836:4.2416338e-02 857:5.1457152e-02 871:4.5915388e-02 963:3.9394960e-02 973:9.8459624e-02 1029:3.6264464e-02 1059:4.0595561e-02 1094:3.9410282e-02 1110:4.2543653e-02 1122:2.8821396e-02 1141:5.7815406e-02 1173:3.5140518e-02 1188:3.0348364e-02 1213:4.0825505e-02 1237:4.2819086e-02 1266:1.1101459e-01 1308:4.8654899e-02 1342:8.2725197e-02 1417:7.9656065e-02 1419:8.4478162e-02 1422:3.3052005e-02 1434:4.7695637e-02 1459:5.6947891e-02 1461:6.3311882e-02 1465:9.5394187e-02 1488:5.8578175e-02 1623:3.8236793e-02 1723:5.8299869e-02 1730:5.7023022e-02 1881:5.3735066e-02 2028:4.5234472e-02 2223:1.0081239e-01 2234:4.1061066e-02 3013:1.0455123e-01 3015:1.2765741e-01 3137:4.5956153e-02 3188:7.3665448e-02 3291:5.2890804e-02 3298:5.7951961e-02 3380:1.0363416e-01 3384:2.0652667e-01 3386:1.1103135e-01 3390:6.5076917e-02 3410:1.4741886e-01 3474:7.3495716e-02 3483:1.8200213e-01 3533:9.9155381e-02 3562:2.3795952e-01 3615:6.1804771e-02 3899:6.2048983e-02 4003:6.2531702e-02 4038:9.2995450e-02 4194:6.7665890e-02 4206:5.8146089e-02 4345:6.6447310e-02 4724:7.4850418e-02 4852:7.5302698e-02 5651:6.2437568e-02 5671:1.2755182e-01 5845:1.3229835e-01 6047:6.8817139e-02 6319:6.4124115e-02 8277:9.3362913e-02 8318:1.6047120e-01 8408:1.1899689e-01 8472:8.1823200e-02 8651:1.1915996e-01 9041:1.1209033e-01 9095:7.3802844e-02 9251:9.2515543e-02 9252:9.7969875e-02 12632:8.0214806e-02 18535:8.5983023e-02 18618:1.1447286e-01 18778:2.0379353e-01 22746:9.7772084e-02 31213:1.1904188e-01 31214:2.0987929e-01 36203:1.3161305e-01 36354:2.9326519e-01 36831:1.7453752e-01 36832:2.1526906e-01
-1 |f 23:5.8031932e-02 42:4.3960683e-02 45:2.0880008e-02 50:3.5656851e-02 52:3.0992642e-02 69:1.4989815e-02 73:1.9265046e-02 101:3.6552731e-02 131:8.4322646e-02 161:2.7999246e-02 169:3.0079322e-02 179:5.2403107e-02 182:6.2946759e-02 188:1.5550749e-02 193:3.1950910e-02 225:3.7829999e-02 233:2.2472586e-02 236:5.1605769e-02 269:2.5389541e-02 276:2.6976349e-02 298:5.8682792e-02 301:9.8974206e-02 312:3.7751961e-02 342:7.9125486e-02 378:4.9176287e-02 464:2.2738295e-02 478:3.8368121e-02 510:3.5806216e-02 516:3.9175954e-02 533:2.1990126e-02 557:5.4702684e-02 564:4.6411715e-02 642:8.1580848e-02 655:4.3420870e-02 673:3.8477339e-02 702:3.0201910e-02 751:4.8421662e-02 760:5.0214007e-02 768:3.8771410e-02 789:4.6299059e-02 800:6.4234152e-02 802:4.3169495e-02 836:4.1860957e-02 973:5.7390418e-02 1011:3.8153660e-02 1036:6.7988560e-02 1038:4.4288885e-02 1059:4.0064018e-02 1062:4.4851292e-02 1081:9.2638679e-02 1110:4.1986603e-02 1118:5.2589338e-02 1130:4.8003461e-02 1133:4.9178164e-02 1196:4.0469117e-02 1214:5.3173710e-02 1221:5.0143369e-02 1263:8.3388008e-02 1298:1.0334191e-01 1305:4.2508319e-02 1335:4.7807802e-02 1350:5.0633088e-02 1380:3.8872030e-02 1389:4.8115946e-02 1416:4.7130316e-02 1417:4.6430152e-02 1454:3.2705292e-02 1455:4.2858150e-02 1479:5.2930076e-02 1690:5.0393224e-02 1705:6.8371922e-02 1865:7.9661109e-02 1890:4.8129275e-02 2024:4.9730893e-02 2028:7.5585797e-02 2115:6.9944449e-02 2126:4.7789685e-02 2166:5.4787014e-02 2248:4.6545438e-02 2259:8.2881287e-02 2323:5.9373714e-02 2362:3.1343650e-02 2380:6.3111462e-02 2433:5.1356785e-02 2477:8.3841749e-02 2538:5.1214628e-02 2563:6.2386304e-02 2614:4.9308911e-02 3008:4.4509582e-02 3027:1.0765981e-01 3236:1.0831050e-01 3536:7.3078923e-02 3577:9.9980108e-02 3800:5.7047315e-02 3825:1.1666410e-01 3845:5.5525463e-02 4045:1.0749368e-01 4594:9.7434357e-02 4599:8.8552117e-02 5158:6.0078427e-02 5313:8.2510263e-02 5597:1.4109479e-01 6051:1.6858204e-01 6578:7.9471059e-02 7351:6.5885052e-02 8081:7.5523540e-02 8256:2.2026148e-01 8269:8.3418600e-02 8272:8.8049397e-02 8273:1.6269000e-01 8284:2.7112472e-01 8287:2.3736267e-01 8395:9.2970602e-02 8421:8.1172608e-02 8467:8.3752871e-02 8615:7.7104934e-02 10752:1.6747326e-01 13810:1.9023852e-01 14387:8.6804882e-02 18535:8.4857196e-02 18656:1.0005520e-01 18661:3.9166561e-01 18665:2.0358166e-01 18666:7.8335546e-02 18668:1.0148206e-01 20228:1.0928469e-01 24559:1.0928469e-01 25081:8.0901086e-02 33705:1.2259024e-01
1 |f 5:1.1789641e-01 39:6.0373064e-02 45:1.3163488e-01 60:1.4378849e-01 69:8.6419873e-02 73:4.6543971e-02 140:4.2846322e-02 217:6.5645427e-02 218:6.7507431e-02 232:2.0380184e-01 257:6.6671841e-02 286:4.2928066e-02 288:9.8053738e-02 388:1.3288118e-01 400:2.6614136e-01 522:2.2009864e-01 588:1.8588908e-01 613:1.9352522e-01 655:6.1957959e-02 724:7.0718400e-02 842:5.3571172e-02 911:1.6738084e-01 1012:2.6197922e-01 1115:3.3340582e-01 1239:1.1640005e-01 2937:2.5619447e-01 4003:3.1289726e-01 10731:3.5240188e-01 12773:3.7005949e-01
-1 |f 15:3.5283413e-02 24:1.7248444e-02 41:5.3246796e-02 79:4.6455566e-02 98:5.4274429e-02 111:1.0215063e-01 189:9.3750842e-02 230:7.6832324e-02 252:4.2234633e-02 274:5.6942467e-02 276:4.1317280e-02 277:3.8621385e-02 284:3.6869969e-02 296:5.3239051e-02 336:8.6496435e-02 352:1.6604654e-01 354:5.3143345e-02 365:4.1638266e-02 464:3.4826230e-02 480:6.6881403e-02 526:3.4101814e-02 545:5.6270942e-02 550:5.1513255e-02 622:6.7887858e-02 684:6.0539115e-02 755:7.6493047e-02 767:5.8196407e-02 799:8.3615087e-02 802:5.3344302e-02 910:7.2458811e-02 927:6.0960926e-02 929:5.8649912e-02 986:1.6700441e-01 1025:6.9675490e-02 1028:6.8527438e-02 1059:6.1362505e-02 1094:5.9570886e-02 1096:2.0652901e-01 1132:5.2879967e-02 1137:8.0896653e-02 1188:9.6270241e-02 1273:1.4128542e-01 1503:7.1052589e-02 1511:5.9685234e-02 1548:8.8847607e-02 1557:5.6776252e-02 1589:8.0049120e-02 1760:2.2150156e-01 1881:8.1223615e-02 1972:7.4915648e-02 2009:1.0867031e-01 2021:2.8201237e-01 2088:7.3738441e-02 2098:1.7699897e-01 2099:1.7802052e-01 2122:7.5097844e-02 2141:9.2161000e-02 2264:1.1130272e-01 2362:4.8006292e-02 2550:9.7868025e-02 2564:1.2834764e-01 2607:9.5717140e-02 2820:1.3676767e-01 3033:9.1752172e-02 3198:9.4323657e-02 3272:1.0240593e-01 3410:1.0618065e-01 3512:8.5455991e-02 3574:9.5631681e-02 3675:1.1940711e-01 4678:1.2296332e-01 5206:1.1661388e-01 6147:1.8070130e-01 7541:1.3165449e-01 7840:2.9703492e-01 8440:1.2342619e-01 10988:1.2549973e-01 11049:1.4151667e-01 11168:1.6530864e-01 31847:2.9991940e-01
-1 |f 5:5.3301733e-02 9:6.2555432e-02 11:7.3172815e-02 13:4.9635198e-02 15:6.5190420e-02 17:2.8164724e-02 18:3.5669319e-02 19:5.5451479e-02 20:4.1486122e-02 24:1.5185564e-02 26:3.9898835e-02 33:3.7937440e-02 36:6.0122520e-02 45:6.7186847e-02 50:4.8080895e-02 51:5.1502939e-02 52:7.0759192e-02 54:2.6368383e-02 56:5.5773970e-02 61:1.0710372e-01 67:5.0984230e-02 69:3.4223195e-02 74:3.9380819e-02 80:5.8718670e-02 82:1.1237274e-01 85:4.5723863e-02 90:6.8084776e-02 102:6.4724497e-02 107:4.8656568e-02 108:6.8869792e-02 111:5.3116240e-02 112:5.0638448e-02 117:4.5061130e-02 125:8.0561966e-02 144:5.3790558e-02 191:4.7557503e-02 210:4.0814247e-02 215:5.1698022e-02 222:6.0015813e-02 224:3.7807085e-02 231:4.1280117e-02 233:3.0302791e-02 234:6.7837529e-02 255:1.0167062e-01 259:4.0633537e-02 284:5.4960225e-02 286:7.0582502e-02 301:7.8823715e-02 318:5.8683388e-02 327:6.8761639e-02 348:7.2057448e-02 365:8.7477766e-02 370:5.2241467e-02 376:7.7616692e-02 381:4.9030535e-02 400:5.0423048e-02 417:7.5442202e-02 433:3.4443535e-02 451:4.4488866e-02 464:7.3166363e-02 465:6.4148359e-02 466:7.3074237e-02 478:1.2345938e-01 481:4.7366023e-02 494:4.9308177e-02 511:1.0614729e-01 519:8.6390451e-02 526:8.3817840e-02 532:6.1101902e-02 533:2.9652225e-02 546:1.1871039e-01 549:1.4348567e-01 559:1.0908782e-01 560:5.8591850e-02 573:3.9176021e-02 574:6.7587882e-02 586:7.1268670e-02 608:9.2703134e-02 613:7.3961660e-02 620:9.6122473e-02 627:9.5267519e-02 629:5.5523060e-02 642:4.6099242e-02 668:7.0150040e-02 679:5.1829111e-02 688:8.4508322e-02 702:4.0725272e-02 720:1.3691705e-01 751:6.5293394e-02 760:6.7710258e-02 773:7.5253464e-02 785:1.2002083e-01 842:2.9899737e-02 858:7.6270103e-02 911:5.5175625e-02 995:8.0719247e-02 1011:5.1447678e-02 1014:4.8865855e-02 1071:9.0600483e-02 1127:9.2416152e-02 1145:4.6786323e-02 1194:7.1459286e-02 1326:8.7687232e-02 1399:1.2394845e-01 1452:5.1346365e-02 1554:5.5196017e-02 1654:6.1491653e-02 1710:1.0370397e-01 1725:1.3605677e-01 1746:2.9548144e-01 1756:6.8078578e-02 1810:6.7248575e-02 1930:9.8724589e-02 1935:6.2996961e-02 1964:7.8700081e-02 2014:7.2563030e-02 2125:8.7343983e-02 2201:8.5712083e-02 2293:8.2440317e-02 2298:2.1134043e-02 2322:7.2249226e-02 2338:6.4280219e-02 2514:9.5954128e-02 2728:9.1501616e-02 2795:8.0325022e-02 2885:1.5883781e-01 2893:7.9524823e-02 2923:8.8810444e-02 3158:8.9602776e-02 3180:1.0103431e-01 3184:1.3113359e-01 3437:1.4367227e-01 4731:1.0641657e-01 5168:1.0036340e-01 5197:1.0327362e-01 5424:7.7506967e-02 5972:1.4931364e-01 5984:1.0603356e-01 7993:1.1169191e-01 10050:1.3650699e-01 18686:1.4489010e-01 19584:1.4415240e-01 20267:1.3498561e-01 40078:1.4924034e-01
-1 |f 13:2.9609846e-02 18:3.6027648e-02 32:4.4532869e-02 45:2.8438151e-02 64:2.8068403e-02 107:4.9145367e-02 140:2.4154101e-02 238:8.3709799e-02 276:3.6741246e-02 307:6.9328450e-02 357:5.9683714e-02 365:3.7026681e-02 413:1.0246231e-01 423:1.0169387e-01 476:9.6615113e-02 506:4.0256724e-02 524:5.8727089e-02 587:5.0132606e-02 626:6.6554219e-02 660:3.1878307e-02 664:5.3924501e-02 676:6.8776548e-02 726:4.8896302e-02 812:7.0979826e-02 820:8.4536858e-02 1024:6.3699096e-02 1029:4.8744757e-02 1062:6.1086554e-02 1218:7.4180119e-02 1426:4.6529077e-02 1429:6.4088009e-02 1486:6.5359414e-02 1489:1.5872289e-01 1609:9.3300425e-02 1731:5.4757904e-02 1772:8.5183427e-02 1885:1.0124429e-01 2131:7.7084497e-02 2202:8.4645070e-02 2221:1.1719659e-01 2223:6.4569637e-02 2226:1.4628333e-01 2311:6.7074485e-02 2423:1.2627970e-01 2580:1.4240469e-01 2731:7.3689789e-02 2871:7.5391024e-02 2893:8.0323726e-02 2940:7.7242814e-02 3617:1.3908839e-01 3756:9.6985392e-02 3772:6.5106317e-02 3841:5.4847423e-02 3855:1.6438945e-01 3864:2.0057572e-01 4132:8.9075580e-02 4276:6.6121101e-02 4340:9.7786203e-02 4595:1.0477127e-01 5261:2.0169328e-01 5295:9.2872404e-02 5300:1.0756692e-01 5775:8.7651499e-02 7559:1.5180370e-01 9840:1.2444526e-01 10622:1.0936097e-01 11306:1.2710032e-01 11408:1.4327782e-01 13492:1.3772996e-01 13494:3.6511117e-01 15759:1.1569903e-01 16056:1.7845926e-01 17679:1.6165386e-01 22275:2.2374372e-01 33393:1.5838674e-01 37562:1.8201114e-01 44781:2.4165982e-01 44966:1.6823532e-01
1 |f 39:6.0213052e-02 70:4.6044845e-02 101:8.8076606e-02 140:1.1929959e-01 169:7.2478436e-02 188:3.7470724e-02 238:1.1948375e-01 247:1.7659175e-01 259:7.2609894e-02 277:1.0287616e-01 357:1.0559076e-01 358:1.2198421e-01 387:1.0968716e-01 454:7.6134235e-02 573:1.6705349e-01 644:7.2947726e-02 645:1.1702140e-01 726:8.6505972e-02 801:1.4080049e-01 802:4.9566187e-02 968:1.3092631e-01 971:2.5020817e-01 1127:5.6058250e-02 1193:7.3045760e-02 1338:1.2727100e-01 2009:2.9745954e-01 2084:1.4342444e-01 2794:1.2485216e-01 2977:1.6319990e-01 3002:1.5451294e-01 6320:2.3330823e-01 13609:6.7062819e-01
