1 | w_2=German pre1_2=g c_0=A_fw=y c_0=A c_2=Aa suf2_2=an pre2_2=ge c_2=Aa_fw=n w_-1=<s> suf3_0=u suf1_0=u suf2_1=ts pre3_1=rej c_1=a w_1=rejects suf2_0=eu pre2_1=re suf3_1=cts suf3_2=man w_0=EU pre1_1=r pre1_0=e c_1=a_fw=n w_-2=<s> pre3_2=ger l_2=german l_0=eu pre3_0=eu pre2_0=eu suf1_1=s l_1=rejects suf1_2=n
2 | pre3_2=cal c_0=a c_2=a_fw=n c_1=Aa suf1_2=l suf1_-1=u pre1_1=g suf3_0=cts pre1_-1=e suf1_1=n c_-1=A_fw=y suf3_-1=u pre3_0=rej suf3_1=man pre3_1=ger suf2_0=ts pre2_-1=eu pre2_2=ca pre1_2=c l_1=german w_-1=EU pre1_0=r pre2_1=ge w_2=call suf2_2=ll c_2=a pre3_-1=eu l_2=call c_1=Aa_fw=n suf1_0=s suf3_2=all w_-2=<s> l_-1=eu suf2_-1=eu w_1=German suf2_1=an c_-1=A l_0=rejects c_0=a_fw=n pre2_0=re w_0=rejects
3 | c_2=a_fw=n suf2_0=an pre1_0=g suf2_-1=ts c_-1=a c_-2=A c_0=Aa pre3_-1=rej pre1_-2=e suf3_-2=u suf3_0=man suf3_1=all l_-1=rejects w_0=German suf3_-1=cts pre1_-1=r suf2_1=ll l_-2=eu pre2_0=ge l_0=german pre3_-2=eu c_-2=A_fw=y c_1=a pre1_2=t l_2=to suf1_0=n pre3_1=cal pre2_2=to pre3_0=ger c_2=a c_-1=a_fw=n c_0=Aa_fw=n suf3_2=o suf2_2=to w_-1=rejects c_1=a_fw=n pre1_1=c suf2_-2=eu suf1_2=o pre3_2=to w_2=to suf1_1=l pre2_1=ca pre2_-1=re w_1=call suf1_-1=s pre2_-2=eu w_-2=EU l_1=call suf1_-2=u
2 | c_0=a c_2=a_fw=n suf2_0=ll suf3_2=ott pre3_-2=rej w_-2=rejects pre2_2=bo l_2=boycott pre2_1=to c_-2=a w_0=call pre3_2=boy suf3_0=all suf3_-2=cts pre3_-1=ger c_-1=Aa_fw=n w_2=boycott pre3_1=to l_0=call pre1_-2=r suf2_2=tt suf2_-1=an pre1_1=t l_-2=rejects c_1=a w_-1=German suf1_2=t l_1=to pre2_-2=re pre3_0=cal c_-1=Aa c_2=a suf1_-1=n suf1_-2=s pre1_2=b w_1=to l_-1=german c_1=a_fw=n suf1_0=l pre1_0=c pre2_0=ca suf2_1=to suf3_-1=man suf1_1=o pre2_-1=ge c_0=a_fw=n c_-2=a_fw=n pre1_-1=g suf3_1=o suf2_-2=ts
2 | c_0=a w_1=boycott pre1_-1=c suf2_2=sh suf1_-2=n c_-1=a suf1_1=t pre3_1=boy pre1_0=t c_2=Aa l_0=to pre3_-2=ger c_2=Aa_fw=n pre1_1=b suf2_0=to suf3_1=ott suf3_2=ish c_1=a suf1_-1=l suf3_0=o suf1_2=h l_2=british suf1_0=o l_-2=german pre2_-1=ca c_-2=Aa_fw=n c_-1=a_fw=n w_-1=call pre3_2=bri pre2_0=to suf2_-1=ll w_-2=German w_2=British suf3_-2=man c_-2=Aa pre1_2=b pre2_-2=ge pre3_0=to suf2_1=tt pre3_-1=cal c_1=a_fw=n l_1=boycott pre2_1=bo suf3_-1=all l_-1=call w_0=to pre1_-2=g pre2_2=br suf2_-2=an c_0=a_fw=n
2 | suf2_2=mb suf1_1=h pre2_0=bo c_0=a c_2=a_fw=n pre3_-2=cal c_1=Aa l_1=british suf3_2=amb l_0=boycott w_-1=to c_-1=a suf1_-1=o suf1_-2=l pre2_1=br suf3_1=ish suf2_1=sh pre3_2=lam c_-2=a w_-2=call pre1_1=b suf1_0=t suf3_0=ott w_0=boycott pre1_-2=c pre1_2=l suf2_-1=to w_1=British c_2=a c_-1=a_fw=n suf3_-2=all w_2=lamb suf3_-1=o pre2_2=la c_1=Aa_fw=n pre2_-2=ca l_2=lamb pre3_-1=to pre3_0=boy l_-1=to pre3_1=bri pre1_0=b suf1_2=b suf2_0=tt pre1_-1=t suf2_-2=ll l_-2=call c_0=a_fw=n pre2_-1=to c_-2=a_fw=n
3 | suf3_1=amb pre1_-2=t c_-1=a suf3_0=ish suf1_1=b pre3_-1=boy c_0=Aa pre2_-1=bo w_0=British pre1_2=. suf2_0=sh l_2=. c_-2=a pre3_-2=to pre2_-2=to suf1_2=. c_2=._fw=n c_2=. w_1=lamb l_0=british suf3_2=. suf1_-2=o c_1=a pre2_1=la suf3_-1=ott l_-2=to pre3_1=lam c_-1=a_fw=n suf2_-2=to c_0=Aa_fw=n pre1_-1=b pre1_1=l pre3_0=bri w_-2=to c_1=a_fw=n suf3_-2=o pre2_2=. suf2_2=. w_-1=boycott w_2=. suf2_1=mb suf1_0=h pre1_0=b suf2_-1=tt l_1=lamb pre2_0=br c_-2=a_fw=n pre3_2=. suf1_-1=t l_-1=boycott
2 | c_0=a pre1_1=. l_-2=boycott suf1_1=. l_1=. l_0=lamb w_0=lamb suf3_-1=ish suf1_-2=t w_-1=British suf2_-2=tt c_-2=a w_2=</s> suf2_-1=sh c_-1=Aa_fw=n pre2_1=. suf3_1=. c_1=._fw=n pre3_-2=boy c_-1=Aa pre2_-1=br pre2_-2=bo suf1_-1=h pre1_-1=b suf2_1=. pre3_0=lam pre1_0=l pre3_-1=bri pre2_0=la suf3_0=amb suf3_-2=ott suf2_0=mb c_1=. suf1_0=b pre3_1=. w_-2=boycott w_1=. c_0=a_fw=n l_-1=british c_-2=a_fw=n pre1_-2=b
2 | suf3_-1=amb pre3_0=. suf2_-1=mb w_1=</s> c_-1=a pre1_-1=l pre3_-1=lam pre2_-1=la suf2_-2=sh c_0=. w_2=</s> l_0=. suf3_-2=ish w_-1=lamb suf1_-1=b l_-1=lamb suf2_0=. c_-2=Aa_fw=n c_-1=a_fw=n l_-2=british pre2_-2=br c_-2=Aa pre3_-2=bri suf1_0=. w_-2=British pre2_0=. suf3_0=. c_0=._fw=n pre1_0=. w_0=. pre1_-2=b suf1_-2=h

