ca -0.1:26.009999999999998:1 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
ca 0.3601:21.528672009999998:1 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
ca 0.14481327990000004:23.572838087035393:1 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
ca -0.2909151009703539:27.99378260567613:1 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
ca 0.1890227250864074:23.145502339735017:1 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
ca -0.04243229831094278:25.426123483049377:1 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
ca -0.29669353314143654:28.05496238402231:1 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
ca -0.5772431569816597:31.10564123209875:1 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
ca -0.8882995693026473:34.67207181784975:1 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
ca -1.2350202874811447:38.87547798530146:1 |ns a:7.280751661082743 b:7.842169744343242 c:5.093949002181776 d:8.088177485379386
ca -1.6237750673341593:43.87439614263765:1 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
ca -2.262519028760536:52.744182643108886:1 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
ca -1.735077202329447:45.36126492133785:1 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
ca -1.0814645531160683:36.984211110807216:1 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
ca -1.6513066642241405:44.239880341552464:1 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
