1:-1:0.5 |f a:1 b:1
2:-1:0.5 |f a:2 b:2
3:-1:0.5 |f a:3 b:3
4:-1:0.5 |f a:4 b:4
1:0:0.5 |f a:4 b:1
2:0:0.5 |f a:3 b:2
1:0:0.5 |f a:2 b:3
2:0:0.5 |f a:1 b:4
1:-1:0.5 |f a:1 b:1
2:-1:0.5 |f a:2 b:2
3:-1:0.5 |f a:3 b:3
4:-1:0.5 |f a:4 b:4
1:0:0.5 |f a:4 b:1
2:0:0.5 |f a:3 b:2
1:0:0.5 |f a:2 b:3
2:0:0.5 |f a:1 b:4
1:-1:0.5 |f a:1 b:1
2:-1:0.5 |f a:2 b:2
3:-1:0.5 |f a:3 b:3
4:-1:0.5 |f a:4 b:4
1:0:0.5 |f a:4 b:1
2:0:0.5 |f a:3 b:2
1:0:0.5 |f a:2 b:3
2:0:0.5 |f a:1 b:4
1:-1:0.5 |f a:1 b:1
2:-1:0.5 |f a:2 b:2
3:-1:0.5 |f a:3 b:3
4:-1:0.5 |f a:4 b:4
1:0:0.5 |f a:4 b:1
2:0:0.5 |f a:3 b:2
1:0:0.5 |f a:2 b:3
2:0:0.5 |f a:1 b:4
