1 | suf2_2=he pre1_1=i suf1_0=e w_1=in l_2=the c_1=# suf3_2=the pre3_2=the w_0=Confidence l_0=confidence pre2_0=co suf1_1=n c_0=# w_-2=<s> pre2_1=in w_-1=<s> pre1_0=c c_2=# suf3_0=nce pre2_2=th w_2=the suf3_1=n l_1=in pre3_1=in pre3_0=con suf2_1=in suf2_0=ce pre1_2=t suf1_2=e
2 | c_-1=# pre1_-1=c l_-1=confidence pre1_2=p pre2_0=in pre2_-1=co l_2=pound w_-1=Confidence suf1_1=e l_1=the c_0=# suf3_-1=nce w_1=the suf2_2=nd pre2_1=th suf2_0=in pre1_0=i pre1_1=t suf3_2=und suf1_0=n suf2_1=he suf3_0=n c_1=# pre3_0=in suf1_2=d w_0=in w_2=pound l_0=in suf1_-1=e pre3_1=the w_-2=<s> pre2_2=po pre3_2=pou pre3_-1=con c_2=# suf2_-1=ce suf3_1=the
3 | suf1_0=e pre2_1=po c_-1=# suf3_-2=nce w_2=is w_0=the pre1_0=t suf3_1=und c_0=# suf1_-2=e c_-2=# pre2_2=is l_0=the suf3_2=s pre3_0=the w_1=pound l_-2=confidence suf1_2=s pre1_-2=c pre2_0=th pre3_-2=con c_1=# w_-1=in pre2_-2=co suf1_-1=n pre3_-1=in pre1_-1=i w_-2=Confidence pre3_2=is l_2=is pre3_1=pou pre1_2=i suf2_0=he suf2_2=is suf1_1=d suf2_-1=in suf2_-2=ce l_-1=in suf3_0=the suf3_-1=n pre2_-1=in c_2=# l_1=pound suf2_1=nd pre1_1=p
1 | pre1_1=i c_-1=# pre3_2=wid pre1_-2=i suf3_2=ely suf1_-2=n suf2_2=ly pre3_0=pou l_-2=in suf3_0=und suf2_-2=in suf3_-2=n c_0=# suf2_1=is suf2_-1=he pre2_1=is c_-2=# pre1_2=w pre3_-1=the pre3_-2=in pre2_2=wi l_1=is pre2_-1=th l_-1=the c_1=# pre1_0=p w_-2=in suf3_-1=the pre3_1=is suf1_2=y suf3_1=s w_1=is suf1_0=d l_2=widely w_0=pound suf1_-1=e w_-1=the w_2=widely suf2_0=nd pre2_-2=in l_0=pound c_2=# pre1_-1=t suf1_1=s pre2_0=po
4 | suf2_2=ed l_0=is c_-1=# pre3_1=wid suf2_-1=nd pre1_-2=t suf3_-1=und l_-1=pound l_2=expected w_0=is l_1=widely pre3_2=exp l_-2=the pre2_2=ex pre3_0=is c_0=# pre2_-1=po suf1_1=y pre1_-1=p suf1_-2=e c_-2=# pre1_0=i suf1_-1=d w_2=expected suf2_-2=he suf2_1=ly c_1=# pre2_0=is suf3_2=ted w_1=widely suf3_-2=the suf3_0=s suf1_2=d pre1_1=w suf3_1=ely suf1_0=s w_-1=pound suf2_0=is pre3_-1=pou pre2_-2=th pre1_2=e c_2=# w_-2=the pre3_-2=the pre2_1=wi
5 | c_-1=# suf3_-1=s l_-1=is w_-1=is suf2_1=ed suf1_0=y pre1_1=e c_0=# pre1_-2=p c_-2=# pre3_-1=is l_1=expected w_-2=pound w_1=expected suf1_-2=d pre1_2=t l_2=to pre3_1=exp pre2_2=to pre3_0=wid suf2_0=ly c_1=# pre1_0=w w_0=widely pre1_-1=i l_0=widely pre2_-1=is suf3_2=o suf2_2=to pre2_1=ex suf3_-2=und suf2_-2=nd suf1_1=d suf1_2=o pre3_2=to suf3_1=ted suf3_0=ely w_2=to c_2=# l_-2=pound suf1_-1=s pre2_-2=po suf2_-1=is pre3_-2=pou pre2_0=wi
6 | w_0=expected pre2_0=ex c_-1=# pre1_-2=i pre2_2=ta pre3_0=exp suf3_-2=s pre1_-1=w pre3_2=tak suf2_-1=ly suf2_2=ke l_-2=is w_-1=widely c_0=# pre2_1=to l_0=expected c_-2=# pre3_-1=wid pre3_1=to pre1_1=t suf3_-1=ely pre1_2=t l_1=to suf1_2=e l_2=take c_1=# suf1_-1=y pre2_-2=is suf1_-2=s suf1_0=d suf2_0=ed w_1=to suf3_0=ted suf2_-2=is w_-2=is pre1_0=e pre3_-2=is pre2_-1=wi l_-1=widely w_2=take c_2=# suf2_1=to suf1_1=o suf3_2=ake suf3_1=o
7 | l_1=take c_-1=# suf2_-2=ly suf2_-1=ed suf1_-2=y pre2_-2=wi l_-2=widely w_1=take suf1_2=r pre1_0=t pre1_-1=e l_0=to suf1_1=e c_0=# pre3_-2=wid pre3_-1=exp c_-2=# suf2_0=to l_-1=expected suf1_-1=d suf2_2=er suf3_-2=ely pre1_1=t suf3_-1=ted suf3_2=her suf3_0=o suf3_1=ake suf1_0=o c_1=# pre2_2=an pre2_0=to w_-1=expected pre3_2=ano pre1_2=a w_-2=widely suf2_1=ke w_2=another l_2=another pre3_0=to pre1_-2=w w_0=to pre2_1=ta c_2=# pre3_1=tak pre2_-1=ex
8 | suf1_0=e pre2_-2=ex suf2_2=rp c_-1=# w_-1=to suf1_-1=o pre1_0=t pre1_-2=e suf2_-2=ed pre2_0=ta c_0=# w_0=take pre3_-2=exp suf3_0=ake c_-2=# pre2_2=sh pre3_1=ano pre1_1=a suf2_-1=to suf1_-2=d l_0=take suf3_1=her suf1_2=p l_2=sharp suf2_1=er c_1=# pre1_2=s suf1_1=r suf3_-1=o pre3_-1=to l_-2=expected w_2=sharp l_1=another suf3_-2=ted l_-1=to w_1=another w_-2=expected pre3_0=tak c_2=# pre1_-1=t pre3_2=sha suf3_2=arp suf2_0=ke pre2_-1=to pre2_1=an
3 | pre3_2=div l_0=another pre3_-1=tak c_-1=# pre1_-2=t suf2_-1=ke pre1_2=d suf3_0=her c_0=# pre3_-2=to pre2_-2=to w_-1=take c_-2=# pre2_-1=ta suf1_-2=o pre2_2=di pre2_0=an suf2_0=er suf1_2=e w_2=dive suf1_0=r suf2_2=ve l_1=sharp pre3_0=ano l_-2=to pre3_1=sha c_1=# suf2_-2=to suf3_2=ive suf1_-1=e w_0=another w_-2=to w_1=sharp suf3_-2=o suf2_1=rp pre1_0=a l_-1=take c_2=# pre2_1=sh pre1_-1=t suf3_-1=ake suf1_1=p l_2=dive suf3_1=arp pre1_1=s
