-0.1:26.009999999999998 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
0.3601:21.528672009999998 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
0.14481327990000004:23.572838087035393 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
-0.2909151009703539:27.99378260567613 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
0.1890227250864074:23.145502339735017 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
-0.04243229831094278:25.426123483049377 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
-0.29669353314143654:28.05496238402231 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
-0.5772431569816597:31.10564123209875 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
-0.8882995693026473:34.67207181784975 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
-1.2350202874811447:38.87547798530146 |ns a:7.280751661082743 b:7.842169744343242 c:5.093949002181776 d:8.088177485379386
-1.6237750673341593:43.87439614263765 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
-2.262519028760536:52.744182643108886 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
-1.735077202329447:45.36126492133785 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
-1.0814645531160683:36.984211110807216 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
-1.6513066642241405:44.239880341552464 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
-1.208907860808616:38.55053682401102 |ns a:8.333833577228338 b:8.353189348090797 c:6.051912805369204 d:5.644631488274267
-0.8234024925685056:33.912016590453085 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
-0.48428232666397475:30.077352638558818 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
-0.1835088002783866:26.868763482563477 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
0.28517883454724813:22.229538622201243 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
-0.1371165516747643:26.389966465490822 |ns a:7.744067519636624 b:8.575946831862097 c:8.01381688035822 d:7.724415914984484
0.32678311298014395:21.83895607312755 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
0.1083935522488684:23.927813639680444 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
-0.33088458414793603:28.41833044950612 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
-0.04670127965287485:25.46919380604996 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
0.4079906584076247:21.086549793271637 |ns a:9.482732979255315 b:6.837809350239483 c:7.179324626328134 d:9.45961677507836
0.19712516047490836:23.06760672414317 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
-0.033550906766523364:25.336634731010086 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
-0.2869172540766243:27.951494051453114 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
-0.7664321945911553:33.25174025481737 |ns a:7.744067519636624 b:8.575946831862097 c:8.01381688035822 d:7.724415914984484
-0.23391479204298157:27.39386405036633 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
-0.7078534325466449:32.57959080743451 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
-0.1820575244722998:26.85372018693998 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
-0.6505947263416997:31.929220761360625 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
-0.13130251872809343:26.330265538705273 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
-0.3946051741151462:29.101764984589902 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
-0.8856228239610452:34.64055602593118 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
-0.33921726370173344:28.50724098901063 |ns a:7.280751661082743 b:7.842169744343242 c:5.093949002181776 d:8.088177485379386
-0.6242896735918397:31.6326343324718 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
-1.1406160169165578:37.707165067212166 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
-0.763544366244436:33.218443661667976 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
-0.23135992962775623:27.367126713314924 |ns a:5.930965029401681 b:9.721861949919667 c:8.697753975246439 d:7.452294043087836
-0.7050311967609054:32.54738095601517 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
-0.1795573872007538:26.827814727305903 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
-0.44783553447381286:29.678912010675578 |ns a:7.6092416087503585 b:7.073309699952618 c:6.3227780605231345 d:8.871168447171083
-0.7446246545805687:33.000712422014914 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
-1.0746317788007178:36.90115124801558 |ns a:5.101091987201628 b:9.16309922773969 c:8.890783754749252 d:9.350060741234095
-1.4436432912808737:41.52053886526901 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
-2.058848679933564:49.827344686199815 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
-1.3605752330715655:40.4569172955634 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
-1.9651444060271996:48.51323659681199 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
-1.2800120400590795:39.43855122328701 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
-1.6743975522919496:44.54758268604077 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
-2.119873379152357:50.69259693516241 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
-2.6267993485039813:58.16806830234076 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
-3.408480031527389:70.70253644059486 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
-2.50145466712144:56.27182212287803 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
-3.264172888350221:68.29655352854283 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
-2.5812073530647925:57.474704930163675 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
-1.8064603037631557:46.32790186670363 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
-2.269739322430192:52.84910981608779 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
-2.99823042059107:63.9716898608684 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
-2.158513521982386:51.24431584440465 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
-2.8709566804264326:61.951959065149495 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
-2.051437089774937:49.72276503105364 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
-2.748664740085474:60.04180525424388 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
-2.1482466875430353:51.09743070596998 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
-1.6372723804833353:44.05338465272691 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
-1.1967385339560663:38.39956845821598 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
-0.8127428493739064:33.78797943294748 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
-0.27486305504443165:27.82418024947268 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
-0.5531048575391585:30.836973558824994 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
-1.0614745931274085:36.74147424312909 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
-0.6940598506961175:32.42231758330949 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
-0.36983667486302263:28.835145914703965 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
0.11851478428401704:23.82889791125372 |ns a:5.101091987201628 b:9.16309922773969 c:8.890783754749252 d:9.350060741234095
-0.11977419482852014:26.21208780603202 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
-0.5818950728888403:31.157552604740708 |ns a:9.87760752501443 b:9.279016711963056 c:5.05857042092501 d:6.7998903223918195
-0.07031954684143324:25.708140307082314 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
-0.5274009499122564:30.552161261090916 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
-0.22187933730134715:27.268023813334757 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
0.25080090083200046:22.554892083538135 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
-0.17474802000338094:26.778017070528914 |ns a:8.300867687463425 b:6.45038803605222 c:8.090077144994208 d:7.143843504728831
0.29303215070190824:22.155546334325905 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
0.07147668735864918:24.29034204324928 |ns a:8.389082683981151 b:6.350039865960824 c:8.675970110612974 d:9.810942725587191
-0.17142673307384362:26.743654455550807 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
-0.43886327762935173:29.581233752745096 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
-0.7346756151568027:32.88650441107406 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
-1.0635406592675432:36.766525326590674 |ns a:9.87760752501443 b:9.279016711963056 c:5.05857042092501 d:6.7998903223918195
-1.6312059125334502:43.972891854418585 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
-0.9914769939892644:35.89779656950264 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
-1.3504549596842907:40.3282781949788 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
-1.9537377416340789:48.35446857942622 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
-1.4701930558398166:41.86339817983778 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
-0.8515590740414387:34.2407435969967 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
-1.3939665100114058:40.882807731147444 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
-0.9851384326999313:35.821882058581785 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
-0.42691961211411344:29.451456476348806 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
-0.7214341768776015:32.73480904034308 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
-1.2487822672810323:39.04727982388588 |ns a:7.879732477780896 b:9.64648098788107 c:6.592844762256618 d:8.337051899818409
-0.6583094690421735:32.01646604745232 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
-1.1784741295166967:38.1735425691071 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
-0.7967387038256256:33.60217960043 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
-0.2607169078213256:27.675142384237173 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
-0.7374683316636973:32.91854285684381 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
-0.4082829030952593:29.24952395991248 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
-0.11578766349613442:26.17128341797924 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
0.3459251706836579:21.66041251687594 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
0.12932104551489854:23.72351347766408 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
-0.3079140892617423:28.17395197898331 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
0.17382543052809085:23.29196097501737 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
-0.2590941792220829:27.65807158592759 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
0.017486536637193018:24.825440412591632 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
0.2657409407631094:22.41320883996657 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
0.4898730291627751:20.341245293073367 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
0.6932854820935087:18.547789938746543 |ns a:8.389082683981151 b:6.350039865960824 c:8.675970110612974 d:9.810942725587191
1.0787633814809743:15.376096618414524 |ns a:7.6092416087503585 b:7.073309699952618 c:6.3227780605231345 d:8.871168447171083
0.725002415296829:18.275604349217947 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
1.1077584587890086:15.149544215128515 |ns a:7.744067519636624 b:8.575946831862097 c:8.01381688035822 d:7.724415914984484
0.7562630166377233:18.00930358395676 |ns a:9.482732979255315 b:6.837809350239483 c:7.179324626328134 d:9.45961677507836
1.136356052477291:14.92774455322886 |ns a:8.389082683981151 b:6.350039865960824 c:8.675970110612974 d:9.810942725587191
0.9870786069450024:16.103538106838464 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
0.8260432258766177:17.421915152250474 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
0.6518240743541129:18.90663388036647 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
0.4627577355504482:20.5865673663073 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
0.05689206188737522:24.43431608783204 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
0.5012352227656957:20.238884520884017 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
0.2988463775568555:22.100845381810302 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
0.07783792373875248:24.227679504984433 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
-0.1644388713110919:26.67142885550899 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
-0.6311531598661818:31.709885909870884 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
-0.114054300767473:26.153551391198285 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
-0.37558981467945585:28.896965855685508 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
-0.8645594732363109:34.39305781512575 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
