1000.320352 '1|f a:0.170828 b:0.749902 c:0.096372 d:0.870465 e:0.577304 f:0.785799 g:0.692194 h:0.368766 i:0.873904 j:0.745095 k:0.446046 l:0.353728 m:0.732520 n:0.260222 o:0.394294 p:0.776790 q:0.845035 r:0.575788 s:0.715539 t:0.083004 u:0.455825 v:0.109947
999.538316 '2|f a:0.390687 b:0.568585 c:0.959066 d:0.867719 e:0.163190 f:0.275509 g:0.260361 h:0.924095 i:0.435923 j:0.789461 k:0.127617 l:0.082206 m:0.940642 n:0.025575 o:0.154211 p:0.382182 q:0.154737 r:0.529333 s:0.876848 t:0.430611 u:0.263906 v:0.313594
997.556969 '3|f a:0.107391 b:0.771042 c:0.705196 d:0.218640 e:0.761794 f:0.411713 g:0.648827 h:0.929956 i:0.502419 j:0.687441 k:0.436091 l:0.608301 m:0.576559 n:0.632622 o:0.463426 p:0.632244 q:0.138295 r:0.960761 s:0.144375 t:0.446683 u:0.324584 v:0.952584
1001.402557 '4|f a:0.398208 b:0.101282 c:0.955086 d:0.984617 e:0.575970 f:0.865914 g:0.149876 h:0.909150 i:0.651253 j:0.063861 k:0.954999 l:0.966263 m:0.785543 n:0.805165 o:0.571254 p:0.282586 q:0.962551 r:0.579477 s:0.436859 t:0.375436 u:0.923408 v:0.028699
1001.605039 '5|f a:0.723107 b:0.590969 c:0.425889 d:0.642143 e:0.746763 f:0.069019 g:0.053295 h:0.774314 i:0.703503 j:0.121266 k:0.303437 l:0.074508 m:0.687860 n:0.364956 o:0.729444 p:0.194586 q:0.154592 r:0.161792 s:0.832233 t:0.550937 u:0.317143 v:0.527736
996.760088 '6|f a:0.213678 b:0.729605 c:0.001369 d:0.586204 e:0.477438 f:0.939858 g:0.762159 h:0.127734 i:0.014778 j:0.499993 k:0.844772 l:0.852149 m:0.091008 n:0.857753 o:0.788934 p:0.578476 q:0.099489 r:0.828168 s:0.747197 t:0.908372 u:0.512142 v:0.884566
1000.252052 '7|f a:0.566511 b:0.473890 c:0.417557 d:0.650345 e:0.880202 f:0.585935 g:0.222512 h:0.999347 i:0.159179 j:0.695597 k:0.701529 l:0.986206 m:0.648598 n:0.654881 o:0.844204 p:0.681770 q:0.970148 r:0.331658 s:0.800082 t:0.159364 u:0.863279 v:0.602757
1000.943675 '8|f a:0.981357 b:0.868897 c:0.464037 d:0.246844 e:0.844639 f:0.843243 g:0.736507 h:0.132195 i:0.476805 j:0.784337 k:0.497593 l:0.568818 m:0.444060 n:0.035229 o:0.331848 p:0.426630 q:0.582570 r:0.088063 s:0.674888 t:0.587436 u:0.235708 v:0.744646
1000.154599 '9|f a:0.864255 b:0.074430 c:0.539810 d:0.382815 e:0.001846 f:0.716614 g:0.053658 h:0.021045 i:0.758561 j:0.628960 k:0.931014 l:0.547941 m:0.414034 n:0.392961 o:0.197579 p:0.308084 q:0.209250 r:0.611091 s:0.371940 t:0.160650 u:0.460223 v:0.802980
1001.884592 '10|f a:0.717938 b:0.476686 c:0.141754 d:0.633659 e:0.242563 f:0.124150 g:0.871479 h:0.103410 i:0.754407 j:0.380580 k:0.556736 l:0.078238 m:0.377375 n:0.625184 o:0.789622 p:0.421360 q:0.824244 r:0.551917 s:0.728201 t:0.488814 u:0.262184 v:0.497911
1002.779452 '11|f a:0.491501 b:0.849572 c:0.918898 d:0.361959 e:0.545791 f:0.604532 g:0.609658 h:0.440820 i:0.706721 j:0.216151 k:0.765679 l:0.306387 m:0.786245 n:0.089791 o:0.898596 p:0.933589 q:0.967382 r:0.618546 s:0.066919 t:0.113031 u:0.630655 v:0.074215
1001.312006 '12|f a:0.234204 b:0.611962 c:0.934552 d:0.571702 e:0.574259 f:0.464432 g:0.120854 h:0.236183 i:0.998608 j:0.557220 k:0.863779 l:0.287120 m:0.729944 n:0.821258 o:0.488733 p:0.593047 q:0.112161 r:0.158300 s:0.699067 t:0.594821 u:0.882993 v:0.431103
