1 |f 1:9.5842101e-02 5:7.4225962e-02 13:4.6419594e-02 20:3.8798459e-02 24:5.0462577e-02 35:6.9310278e-02 51:6.5587878e-02 54:7.0694320e-02 61:1.1004204e-01 69:6.7168303e-02 73:4.1134477e-02 76:8.5616134e-02 106:7.5359359e-02 133:8.5402653e-02 156:1.2045722e-01 169:6.4224973e-02 175:8.0174051e-02 179:9.0272494e-02 228:2.4400927e-01 257:5.8923017e-02 264:8.0013067e-02 284:1.4349544e-01 293:4.8693229e-02 309:8.2923263e-02 364:6.1586689e-02 374:7.4053332e-02 425:1.1185326e-01 458:1.5886278e-01 460:1.2059305e-01 488:9.1671154e-02 506:6.3110791e-02 535:7.5748704e-02 576:9.5316529e-02 622:9.4641022e-02 623:8.1017248e-02 695:3.1938964e-01 929:8.1762604e-02 1059:5.0523765e-02 1309:1.4311939e-01 1342:8.3064884e-02 1387:1.0562691e-01 1389:1.0273653e-01 1519:1.2799135e-01 1536:1.2684123e-01 1755:1.0096901e-01 1775:2.7732754e-01 1815:1.8423872e-01 1827:1.0743455e-01 1883:1.2055904e-01 2136:2.1626823e-01 2298:3.3464849e-02 2347:1.0333497e-01 2493:7.8708932e-02 2655:1.8041345e-01 2872:1.5207784e-01 3400:1.1508239e-01 4615:1.4575112e-01 6325:1.9308090e-01 8244:1.9682777e-01 8912:1.8398328e-01 22572:1.9932203e-01 22573:2.1248047e-01
1 |f 6:7.8885876e-02 15:2.2105398e-02 20:1.7436322e-02 24:2.2678267e-02 32:8.1871592e-02 55:2.1318190e-02 69:3.7533544e-02 86:4.8303440e-02 125:3.3859618e-02 126:3.3681188e-02 140:2.8813181e-02 166:4.1844014e-02 168:6.1464600e-02 170:5.6713238e-02 175:3.6030825e-02 181:4.0848263e-02 182:2.8781768e-02 188:1.4922021e-02 193:3.0659111e-02 213:7.5378440e-02 221:3.5274994e-02 226:2.0629123e-01 228:4.5953937e-02 229:4.8817609e-02 230:2.8430009e-02 233:2.1564003e-02 240:4.2013891e-02 242:4.2998068e-02 249:9.5114544e-02 252:2.6460404e-02 267:4.0870581e-02 307:4.8844662e-02 341:3.7339106e-02 360:7.0054948e-02 397:5.1419608e-02 400:3.5881933e-02 417:6.0608506e-02 433:2.4510628e-02 438:3.4431085e-02 442:5.8583312e-02 446:1.7365006e-01 461:6.3504770e-02 488:4.1197713e-02 545:3.5254288e-02 546:5.4812949e-02 555:2.6901603e-02 580:4.5871634e-02 622:4.2532396e-02 644:6.9322035e-02 803:3.9546508e-02 811:2.7211722e-02 815:4.0123723e-02 824:6.0972091e-02 836:8.4298067e-02 842:2.1277182e-02 848:7.0495367e-02 889:5.3769011e-02 894:7.6341279e-02 911:3.9263949e-02 1012:3.1506184e-02 1029:3.4342628e-02 1036:3.8531635e-02 1042:6.4404733e-02 1059:2.2705764e-02 1061:4.6106819e-02 1073:4.2156622e-02 1075:4.5442350e-02 1081:5.2501772e-02 1086:4.3740869e-02 1103:7.2417378e-02 1124:5.1067244e-02 1125:8.6665601e-02 1126:5.5699255e-02 1194:5.0851695e-02 1196:3.8832922e-02 1221:4.8116032e-02 1254:1.3983215e-01 1272:5.6147788e-02 1354:9.3001410e-02 1366:9.7425856e-02 1370:1.5972961e-01 1372:5.9881210e-02 1556:4.5608029e-02 1580:5.0019272e-02 1618:6.7834653e-02 1731:3.8579132e-02 1742:7.2617091e-02 1810:1.1419676e-01 1922:5.0858032e-02 1935:4.4829756e-02 2088:7.8219749e-02 2090:4.1299991e-02 2125:6.2155526e-02 2134:1.0074157e-01 2135:6.1418742e-02 2139:1.6345254e-01 2147:6.4618304e-02 2149:1.1413913e-01 2165:1.0053113e-01 2184:6.1592434e-02 2188:1.2988923e-01 2256:5.6221269e-02 2350:5.0241973e-02 2589:6.3626975e-02 2834:5.1913965e-02 2903:5.8782317e-02 3026:5.1742598e-02 3037:9.8577902e-02 3046:4.2280283e-02 3358:6.1074622e-02 3571:9.0213872e-02 3647:7.0912562e-02 3745:6.1276883e-02 3893:7.6642096e-02 3944:1.1943859e-01 4396:1.5077981e-01 4944:7.9704650e-02 5118:8.5193254e-02 5651:1.0011357e-01 6607:6.6872269e-02 6669:9.0115316e-02 6710:2.0188247e-01 7121:6.6976406e-02 7274:9.8377533e-02 7431:1.8618247e-01 7673:2.2010891e-01 8240:6.3174933e-02 8242:6.3318484e-02 8491:8.8226616e-02 8538:8.0500178e-02 9866:1.0604721e-01 9946:7.7463262e-02 10277:8.6832047e-02 10417:3.0127895e-01 10494:7.2046436e-02 10495:9.6326783e-02 11342:8.9082718e-02 11443:8.8173248e-02 11448:9.5676914e-02 13636:1.1389161e-01 15950:9.9614836e-02 19451:9.7140789e-02 19734:1.7073767e-01 19782:1.2999988e-01 19851:1.0625423e-01 33880:1.0310636e-01
1 |f 125:6.6605046e-02 187:1.3964462e-01 305:5.9824705e-02 364:1.1425746e-01 507:1.2199616e-01 526:8.8198759e-02 1067:2.3229270e-01 1535:1.7772204e-01 2104:2.5825903e-01 2107:1.3495067e-01 2117:2.8109363e-01 2128:2.1290325e-01 2350:9.8830670e-02 3009:1.3139795e-01 7378:3.4751192e-01 12464:4.2806566e-01 13398:3.6959764e-01 14508:2.0027448e-01 19884:1.8853091e-01 22204:2.0501699e-01 25903:2.3800345e-01
-1 |f 5:5.2701414e-02 9:3.3406295e-02 10:3.6224477e-02 14:5.1557027e-02 15:2.8087273e-02 17:2.5466161e-02 18:3.2251716e-02 19:2.9612593e-02 21:6.3457258e-02 24:3.2765206e-02 32:3.9865531e-02 33:5.8079209e-02 35:3.9577588e-02 45:5.3425726e-02 46:8.2676053e-02 51:4.9821984e-02 54:5.0034981e-02 56:8.5385524e-02 57:4.7358084e-02 65:4.2810667e-02 69:3.0944148e-02 73:6.1292116e-02 79:6.2614001e-02 80:5.3092629e-02 85:1.1541943e-01 90:3.6359113e-02 95:5.2460432e-02 104:5.2831095e-02 105:6.6433266e-02 118:1.0566099e-01 170:1.1105752e-01 177:7.2952919e-02 190:8.2517006e-02 191:7.2806768e-02 197:9.5124967e-02 209:3.9707795e-02 223:7.2402433e-02 258:4.4998806e-02 269:3.0955829e-02 284:4.9694289e-02 286:6.0480244e-02 296:4.2380814e-02 305:3.8642637e-02 318:5.3060725e-02 323:8.3403885e-02 327:3.6720581e-02 339:3.3640672e-02 348:6.5153368e-02 364:7.3802449e-02 365:3.3146039e-02 374:7.1596369e-02 434:8.3819531e-02 441:1.1506058e-01 443:1.0107522e-01 453:3.9546549e-02 454:8.0846086e-02 464:2.7723333e-02 477:4.9370192e-02 484:1.0150778e-01 488:5.2346107e-02 494:4.4583786e-02 522:6.5601967e-02 524:5.2572105e-02 526:4.5963299e-02 533:2.6811140e-02 546:4.1133884e-02 548:5.8633618e-02 549:1.0993640e-01 560:5.2977957e-02 574:6.1112046e-02 582:6.8299219e-02 585:4.6403185e-02 588:5.5405565e-02 594:5.6146432e-02 613:2.8024679e-02 617:6.8601601e-02 629:1.1979961e-01 644:3.6911234e-02 655:3.1267367e-02 679:4.6863180e-02 724:6.0425650e-02 759:6.4255133e-02 763:7.2997607e-02 773:8.4337741e-02 802:2.5080277e-02 842:2.7034936e-02 888:9.0474524e-02 894:5.7289626e-02 951:6.7526601e-02 965:4.4491179e-02 976:6.3130379e-02 995:7.2985254e-02 1014:9.2724755e-02 1028:3.2218758e-02 1036:4.8958570e-02 1127:2.8365232e-02 1130:5.8527518e-02 1145:4.2303562e-02 1193:3.6960840e-02 1198:9.5713206e-02 1213:4.9124155e-02 1449:1.0762747e-01 1567:1.0562900e-01 1626:7.7199087e-02 1666:5.5289533e-02 1718:9.6187443e-02 1765:4.2957537e-02 1782:8.1216462e-02 1837:5.3744793e-02 1934:7.1795367e-02 1988:6.4240374e-02 2018:5.6400627e-02 2074:5.8049664e-02 2344:2.2324072e-01 2474:5.7187773e-02 2493:9.4320893e-02 2520:1.9656946e-01 2534:9.9557213e-02 3142:1.0201165e-01 3246:6.8008550e-02 3784:8.9449726e-02 3917:8.1240796e-02 4531:6.6906333e-02 5536:1.0177109e-01 5577:1.5616997e-01 5587:2.3487189e-01 6982:1.8745854e-01 6989:9.5777385e-02 7686:1.0375810e-01 10194:1.1073169e-01 10664:2.2191197e-01 10681:1.9404593e-01 10725:1.2862077e-01 10746:1.2731087e-01 14013:1.8078400e-01 14234:1.1222071e-01 14235:1.1626334e-01 14237:1.2150818e-01 15352:1.1435222e-01 15740:1.3064522e-01 23691:1.2830587e-01
1 |f 24:9.0008460e-02 277:1.1903277e-01 284:1.1363482e-01 343:2.4003857e-01 365:1.2833093e-01 373:3.8089669e-01 374:2.7719840e-01 405:2.9396483e-01 497:1.6015342e-01 608:5.0015473e-01 613:1.0850265e-01 724:1.3817400e-01 965:1.7225571e-01 990:2.7382097e-01 1629:1.4744700e-01 1654:1.2713911e-01 1666:1.2642935e-01 2523:2.4632438e-01 6721:2.3771653e-01
1 |f 24:4.8780050e-02 45:1.0284031e-01 51:1.2745617e-01 76:8.2761511e-02 188:3.2096673e-02 279:2.5423697e-01 305:6.5416589e-02 348:6.5142334e-02 456:2.6877689e-01 469:8.6586691e-02 495:1.0331894e-01 497:1.9549498e-01 553:1.6299826e-01 617:1.1613292e-01 1003:2.3840378e-01 1371:1.8045954e-01 1617:1.9619367e-01 1831:2.9099578e-01 1931:2.6863122e-01 2107:1.4756466e-01 2320:2.8625613e-01 2833:2.4179159e-01 3137:9.3611307e-02 3144:1.0595179e-01 3272:8.1506170e-02 3343:2.2330993e-01 3745:2.2316380e-01 3841:8.3117843e-02 3869:3.1862086e-01 7542:1.9856498e-01
-1 |f 5:2.2680804e-02 17:6.8244979e-02 21:3.3957228e-02 23:4.6929188e-02 45:2.8589161e-02 52:7.1849547e-02 54:2.6774703e-02 64:4.7776300e-02 66:6.4317763e-02 69:2.0524235e-02 73:4.4661731e-02 75:8.5255861e-02 102:6.5721862e-02 109:8.5264370e-02 179:3.4189720e-02 180:5.2297894e-02 192:6.0287949e-02 207:5.7232093e-02 233:8.0291726e-02 254:5.5083551e-02 271:5.1759262e-02 286:5.8055412e-02 319:4.2377904e-02 374:8.0403358e-02 376:7.8812711e-02 454:9.0790868e-02 468:6.4497471e-02 474:6.7102075e-02 510:4.9026307e-02 512:1.0155553e-01 526:5.1617190e-02 533:5.0979216e-02 539:8.2049683e-02 547:7.1639404e-02 574:6.8629369e-02 576:6.1122779e-02 614:1.0941781e-01 620:3.4961343e-02 627:5.7133559e-02 651:5.7769727e-02 660:3.2047585e-02 678:3.8588751e-02 725:9.0872832e-02 773:4.5130789e-02 838:6.5949269e-02 1046:6.4258002e-02 1056:5.4812536e-02 1083:8.5037552e-02 1211:1.1806581e-01 1405:2.1774055e-01 1407:9.1445066e-02 1447:7.4332610e-02 1479:7.2472498e-02 1486:1.7145698e-01 1511:5.3356715e-02 1755:6.4747490e-02 1762:1.0014323e-01 1844:9.1742508e-02 1919:2.0194724e-01 1988:7.2142504e-02 2097:6.1185129e-02 2107:5.7816222e-02 2123:7.3564038e-02 2124:1.0102633e-01 2190:6.4823821e-02 2299:7.5954318e-02 2470:1.5429497e-01 2658:9.6389674e-02 2689:9.8875582e-02 3154:1.1510140e-01 3210:1.5513854e-01 3271:1.0575323e-01 3272:9.1547661e-02 3492:1.1321707e-01 3566:9.5990427e-02 3610:2.1244882e-01 3616:8.7545849e-02 3617:8.2584053e-02 3635:8.2008630e-02 3917:9.1234133e-02 4014:9.3844667e-02 4754:1.1489788e-01 5999:8.3907560e-02 6646:1.2189917e-01 6691:1.5441112e-01 6859:1.0439511e-01 7003:1.1318786e-01 7004:2.0052981e-01 7005:1.2247931e-01 7007:1.2837498e-01 7008:2.3412250e-01 7288:1.2979841e-01 7290:2.2158776e-01 7657:1.1876254e-01 8494:1.0901447e-01 9708:1.2585270e-01 12286:1.3964939e-01 25064:1.5878639e-01 32150:1.6970339e-01
1 |f 18:1.3019538e-01 20:8.9435279e-02 70:9.4052538e-02 135:1.1997880e-01 238:8.5135162e-02 277:7.3301837e-02 284:6.9977716e-02 295:2.0306143e-01 320:9.3795687e-02 338:8.6282521e-02 388:1.5988426e-01 616:1.0719128e-01 774:2.7997103e-01 1086:1.3250940e-01 1288:3.1669652e-01 1654:1.6430837e-01 1998:1.4487050e-01 2521:1.3231093e-01 4532:1.8807575e-01 5793:1.6849823e-01 34347:7.1712500e-01
1 |f 16:1.2103329e-01 46:1.0837439e-01 140:5.9482187e-02 217:1.5430237e-01 365:9.1182359e-02 438:1.2034862e-01 616:1.2367748e-01 724:1.6622660e-01 1239:1.6159450e-01 1666:8.9831240e-02 1765:1.1817309e-01 2200:1.6000238e-01 6705:2.5541368e-01 34609:8.6113238e-01
1 |f 20:3.5962548e-02 24:4.6774101e-02 69:5.0229963e-02 75:1.8992305e-01 140:7.3658742e-02 179:4.9419314e-02 188:3.0776782e-02 229:4.7977749e-02 238:5.7962254e-02 246:2.8981978e-01 255:1.4922369e-01 298:1.1614022e-01 305:6.2726505e-02 387:9.0092145e-02 510:1.1998447e-01 533:4.3521073e-02 575:6.9380477e-02 1056:7.9228431e-02 1195:8.4132075e-02 1619:1.2541348e-01 1780:1.4902969e-01 1877:1.1822271e-01 2097:2.1104304e-01 3261:2.2773808e-01 3821:1.9202481e-01 3849:1.6799200e-01 3850:1.4654213e-01 3855:1.4108486e-01 4724:1.4619821e-01 5249:1.4470915e-01 5832:1.4154451e-01 6270:1.6362073e-01 6498:2.1231991e-01 7713:3.4395126e-01 10305:2.6611423e-01 11553:1.8205094e-01 14302:2.0968235e-01 14577:1.9283417e-01 25458:1.9748008e-01 25958:2.1396287e-01
