0 |features 20:4.9423851e-02 54:5.3187788e-02 55:6.0427137e-02 57:1.0564880e-01 73:5.2399613e-02 102:7.7108525e-02 166:1.1860829e-01 170:9.4944857e-02 229:1.3837518e-01 236:6.6884279e-02 240:7.0336357e-02 269:6.9057822e-02 365:7.3943853e-02 388:8.8355467e-02 464:1.0471541e-01 524:1.1728050e-01 535:1.6337742e-01 555:7.6253511e-02 679:1.0454474e-01 724:7.9615399e-02 769:2.7135062e-01 802:1.1741807e-01 1060:1.9710100e-01 1094:2.2201163e-01 1099:1.1616483e-01 1102:1.1104076e-01 1127:6.3278586e-02 1340:1.3284346e-01 1455:1.1657125e-01 1629:8.4958471e-02 2234:2.3131107e-01 2298:4.2629573e-02 2533:1.5628998e-01 3434:1.5262622e-01 4518:2.4061942e-01 4965:1.6932878e-01 7330:3.1824017e-01 11017:1.8524769e-01 15621:5.0792605e-01 const:.01
1 |features 14:4.0443677e-02 16:5.8436356e-02 21:4.0161189e-02 24:4.3518148e-02 39:4.0466432e-02 51:2.3702849e-02 53:4.9852826e-02 54:3.1666420e-02 65:9.6272931e-02 69:4.1099451e-02 70:3.0944631e-02 86:8.1516735e-02 102:7.7729195e-02 106:5.7153963e-02 119:9.1456600e-02 136:9.5371395e-02 140:4.8625037e-02 142:8.1555344e-02 170:5.6527331e-02 180:6.1852679e-02 189:4.7232337e-02 224:4.5403432e-02 236:3.9820902e-02 247:1.1867922e-01 252:4.4654500e-02 254:1.3671887e-01 259:4.8797783e-02 262:7.5097136e-02 271:3.6154941e-02 277:4.0834226e-02 288:3.8816925e-02 338:8.1381746e-02 376:9.3211733e-02 433:7.0035443e-02 437:6.2780350e-02 497:5.4940674e-02 533:3.5610065e-02 573:9.8734297e-02 613:7.8114264e-02 660:3.7902653e-02 724:4.7400631e-02 811:9.6373357e-02 982:1.1190014e-01 990:1.5904468e-01 992:6.4407602e-02 1012:5.3169739e-02 1033:6.0493153e-02 1102:6.6110358e-02 1127:3.7674181e-02 1178:9.0627402e-02 1397:7.5025335e-02 1590:1.7735894e-01 1654:7.3846795e-02 1666:4.3371625e-02 1810:8.0760419e-02 1873:1.2045927e-01 1993:1.8207903e-01 2031:9.3263917e-02 2039:2.1437617e-01 2298:2.5380377e-02 2299:1.5209728e-01 2506:6.9395438e-02 2661:8.6914115e-02 3477:1.0328463e-01 3898:1.0299132e-01 4504:1.4221312e-01 4525:1.5069880e-01 4546:2.3880154e-01 4547:1.2585939e-01 5588:1.5569778e-01 26595:2.9857886e-01 26596:1.6742624e-01 45681:5.3255177e-01 const:.01
0 |features 15:4.2068314e-02 19:7.5095974e-02 62:8.6364523e-02 126:6.4097956e-02 188:2.8397782e-02 262:8.4685951e-02 326:5.1004946e-02 394:7.5214654e-02 417:1.4248192e-01 494:1.8642342e-01 525:1.0395668e-01 546:1.0431337e-01 583:9.5669188e-02 622:8.0942504e-02 660:4.2742278e-02 942:9.4502494e-02 1002:8.6058483e-02 1100:1.0177838e-01 1122:5.1942643e-02 1340:8.9189820e-02 1387:1.5295599e-01 1452:6.9536559e-02 1488:1.0557105e-01 1800:1.0587644e-01 1990:1.3596863e-01 2031:1.0517238e-01 2039:8.6593747e-02 2190:1.4638335e-01 2334:1.2565078e-01 2335:8.8490590e-02 2345:1.0759783e-01 2347:8.8378072e-02 2350:9.5614433e-02 2353:9.3077242e-02 2360:8.4521502e-02 3525:1.3742639e-01 4032:1.2704650e-01 4102:1.0965348e-01 4119:1.5288803e-01 4175:1.2802367e-01 6694:1.4160557e-01 7310:1.4167726e-01 7729:1.6048512e-01 10073:1.5434457e-01 10521:1.4004415e-01 10657:1.4334691e-01 10694:1.2559389e-01 10804:1.4752038e-01 11339:1.4691637e-01 12315:1.6497494e-01 12569:2.9058644e-01 12585:1.5775800e-01 12586:1.8308380e-01 12589:1.8336445e-01 12590:1.2499017e-01 12591:1.5567057e-01 12592:1.7965378e-01 12593:1.9157916e-01 12594:1.9164443e-01 12595:1.7634928e-01 const:.01
0 |features 14:6.0451150e-02 17:5.0556257e-02 21:1.0163780e-01 41:1.4247498e-01 64:8.4457994e-02 67:1.5495302e-01 80:1.7845978e-01 112:9.0897053e-02 258:8.9333102e-02 286:9.0256639e-02 309:9.4002523e-02 459:2.3646899e-01 463:1.8635105e-01 467:1.2426127e-01 481:8.5022986e-02 535:1.4538950e-01 620:1.0464322e-01 767:9.1970086e-02 773:7.9781316e-02 1011:9.2349641e-02 1089:1.4152880e-01 1127:5.6311589e-02 1145:8.3982415e-02 1340:1.1821734e-01 1388:1.4114168e-01 1452:9.2167780e-02 1617:1.0963345e-01 1755:1.1445933e-01 1778:1.2042242e-01 2014:1.3025214e-01 2031:1.3940156e-01 2039:1.1477636e-01 2330:2.4156940e-01 2465:1.6130878e-01 2887:1.6589674e-01 2953:1.8070777e-01 4525:3.1746295e-01 5324:1.7342478e-01 10274:2.2847395e-01 12610:2.7223113e-01 12611:2.4230196e-01 20389:2.7553010e-01 const:.01
0 |features 5:3.3799600e-02 15:4.7005195e-02 19:8.3908781e-02 51:5.0567798e-02 61:6.2108621e-02 73:8.2494721e-02 80:1.5044066e-01 90:6.0848460e-02 108:1.0421328e-01 110:5.8568668e-02 121:7.2879128e-02 141:8.3539069e-02 210:1.0456847e-01 233:4.5853969e-02 234:6.0627490e-02 386:1.4060251e-01 417:7.4072391e-02 457:1.1194153e-01 511:7.6536916e-02 526:4.5431048e-02 546:1.1655495e-01 577:1.2131216e-01 614:9.6304469e-02 620:1.2432693e-01 625:7.8053474e-02 673:7.8510702e-02 678:5.7506088e-02 842:4.5244068e-02 1127:4.7470372e-02 1408:1.0141185e-01 1449:8.5827634e-02 1655:1.6936813e-01 1935:9.5326558e-02 1976:1.6697375e-01 2220:1.4259672e-01 2495:1.0112559e-01 4525:2.6761958e-01 4529:2.9717374e-01 4530:2.9935166e-01 5593:1.3863842e-01 5736:1.7506295e-01 8290:1.8317035e-01 12616:2.2463731e-01 20398:2.2549924e-01 45682:3.0732474e-01 45683:3.8153115e-01 const:.01
0 |features 13:2.0113841e-02 17:1.9324375e-02 23:5.3690389e-02 24:1.0419115e-02 45:3.2708067e-02 52:2.8673990e-02 55:2.0554340e-02 76:6.2812202e-02 81:3.7488662e-02 98:3.2785077e-02 102:2.6228528e-02 121:3.3045236e-02 180:7.4160933e-02 182:4.6985667e-02 188:1.4387351e-02 239:2.8687455e-02 240:4.0508494e-02 257:2.5531635e-02 288:2.2177143e-02 293:2.1099016e-02 298:3.2066062e-02 302:5.0928514e-02 306:4.3834925e-02 326:2.5840966e-02 390:4.7547210e-02 426:4.1621611e-02 454:2.9232686e-02 489:3.8812187e-02 516:3.6245082e-02 526:4.3230537e-02 532:7.0982188e-02 558:2.9492103e-02 594:4.2605348e-02 607:5.1180214e-02 625:3.5391413e-02 638:3.6370628e-02 688:5.7982832e-02 703:6.5362781e-02 791:5.4737978e-02 802:4.5414895e-02 842:2.0514801e-02 852:8.1991889e-02 954:4.0627532e-02 993:1.0285783e-01 1059:3.7066709e-02 1060:6.7044064e-02 1066:4.8314080e-02 1086:4.2173594e-02 1093:6.2063057e-02 1122:2.6316037e-02 1127:3.6443748e-02 1162:3.7814885e-02 1200:5.0609343e-02 1211:4.7118150e-02 1214:4.9195625e-02 1222:4.0161740e-02 1226:6.4795554e-02 1273:8.5345045e-02 1294:5.2822545e-02 1299:6.2675990e-02 1352:1.1842585e-01 1376:4.1289054e-02 1389:4.4516247e-02 1396:1.0928957e-01 1429:4.3534704e-02 1443:4.1593030e-02 1455:2.3418995e-02 1456:7.7113077e-02 1512:6.8431012e-02 1529:5.5076953e-02 1642:6.1249238e-02 1663:5.6684442e-02 1690:4.6623155e-02 1744:5.5369835e-02 1765:3.2597277e-02 1890:4.4528581e-02 2039:7.4280992e-02 2097:4.1343253e-02 2234:3.7491750e-02 2239:8.2567990e-02 2248:4.3063235e-02 2270:5.3754270e-02 2362:2.8998738e-02 2386:5.9711315e-02 2470:8.4114924e-02 2472:6.5959290e-02 2693:6.7154318e-02 2701:8.2080841e-02 2988:4.4539310e-02 3008:4.1179687e-02 3026:4.9888615e-02 3132:5.8354951e-02 3246:5.1606625e-02 3368:4.2779516e-02 3420:7.0524074e-02 3507:8.3170064e-02 3615:5.6432266e-02 3619:9.7395636e-02 3817:7.6984838e-02 4014:6.3411556e-02 4228:9.0754583e-02 4456:5.7445738e-02 4597:5.6123573e-02 4599:8.1927270e-02 4695:8.0055699e-02 5889:7.2040714e-02 6002:6.8319604e-02 6130:1.1119172e-01 6686:6.1978456e-02 6832:8.2368195e-02 7151:9.4071463e-02 7241:6.7984335e-02 7290:1.0623687e-01 7351:6.0955990e-02 7802:8.5142963e-02 8641:1.4021647e-01 8843:1.6456605e-01 8898:6.5796152e-02 9111:7.2451033e-02 9528:6.7994468e-02 10336:1.6406070e-01 10351:1.0306659e-01 14196:1.5826985e-01 14732:9.2663005e-02 14834:9.9175856e-02 14962:1.8917941e-01 15124:9.8309234e-02 16389:1.6474332e-01 18053:2.8119189e-01 18171:1.7903829e-01 18179:8.1462160e-02 20279:9.1847479e-02 21936:9.8829694e-02 26622:2.9230067e-01 26623:1.0152382e-01 29048:1.4648369e-01 29049:1.5532108e-01 29052:2.5090101e-01 29053:1.1957920e-01 34008:1.2730722e-01 34435:1.1318279e-01 37124:1.2504184e-01 const:.01
0 |features 17:2.6919195e-02 20:2.3418805e-02 24:2.4574360e-02 50:4.5954615e-02 55:6.8325713e-02 90:3.8433671e-02 117:4.3068394e-02 137:9.0631448e-02 138:4.5842964e-02 179:3.2181848e-02 182:8.1125908e-02 188:3.3933777e-02 221:4.7378007e-02 230:9.1119401e-02 236:3.1692185e-02 240:3.3327907e-02 252:8.4806733e-02 274:4.7915261e-02 288:3.0893153e-02 293:2.9391304e-02 298:7.5630493e-02 309:5.0052602e-02 326:3.5996921e-02 334:4.7837462e-02 336:4.2987388e-02 341:5.0150327e-02 365:3.5037268e-02 437:4.9964879e-02 575:4.5180552e-02 578:5.7442356e-02 655:3.3051405e-02 667:7.9463817e-02 702:3.8924277e-02 789:1.0103063e-01 803:8.9931682e-02 858:4.3054268e-02 868:8.0723949e-02 889:1.2227470e-01 971:6.3769735e-02 1037:8.4521413e-02 1071:4.1262437e-02 1122:3.6658704e-02 1127:2.9983679e-02 1133:1.0731321e-01 1171:5.9752949e-02 1196:5.2156676e-02 1221:1.0941941e-01 1238:6.9084138e-02 1241:8.5685506e-02 1295:5.8751047e-02 1340:6.2946029e-02 1368:1.8761203e-01 1375:7.1636878e-02 1376:5.7516381e-02 1383:9.0886422e-02 1397:5.9710268e-02 1451:1.2636948e-01 1455:5.5235665e-02 1590:9.1588706e-02 1602:7.5122632e-02 1776:5.3901233e-02 1984:6.8010092e-02 2024:6.4093269e-02 2079:1.1488125e-01 2166:7.0609607e-02 2223:2.0178916e-01 2234:5.2226670e-02 2270:7.4880652e-02 2316:6.8631947e-02 2338:1.0402282e-01 2548:6.3778810e-02 2610:9.5403723e-02 2649:8.7777048e-02 2763:8.7377138e-02 2803:7.4911498e-02 2879:8.6074732e-02 2892:9.6882500e-02 3134:7.7824801e-02 3140:9.8630108e-02 3226:1.4966737e-01 3227:1.1485701e-01 3251:7.4181281e-02 3269:9.0553090e-02 3532:7.9065479e-02 3690:2.0360951e-01 4340:9.2532232e-02 4529:2.1343446e-01 4530:2.1499865e-01 5358:1.0008450e-01 5497:1.0715569e-01 6059:1.9033387e-01 6223:1.0758761e-01 6261:1.6706491e-01 7664:8.8376187e-02 8255:1.0239341e-01 8318:8.5533306e-02 8358:2.2600964e-01 8361:8.7461405e-02 8388:1.1009853e-01 10415:1.2512459e-01 11943:1.2752227e-01 12316:1.8737568e-01 12484:1.2389055e-01 12485:2.1068512e-01 15564:1.1858760e-01 25078:1.5247497e-01 const:.01
0 |features 21:4.8327412e-02 64:8.4277429e-02 73:3.7540678e-02 79:1.0007277e-01 80:1.4367241e-01 130:7.1910791e-02 224:9.2506096e-02 232:1.3220017e-01 233:4.3791022e-02 258:7.1919300e-02 286:3.4624219e-02 451:6.4291537e-02 467:1.0003887e-01 500:9.6368730e-02 620:8.4244996e-02 773:6.4229451e-02 784:9.0849854e-02 931:3.2784292e-01 1009:1.8617153e-01 1086:8.8826612e-02 1127:4.5334704e-02 1340:1.6114207e-01 1466:1.1262820e-01 1567:9.9708669e-02 1778:9.6948333e-02 2031:1.1222785e-01 2041:3.5968778e-01 2330:1.1486302e-01 2874:1.1034238e-01 2997:1.7348504e-01 3855:1.3891226e-01 4525:2.5557953e-01 7897:1.6317441e-01 10275:1.8677376e-01 11815:1.6583128e-01 12519:2.8722936e-01 12618:2.2014585e-01 12619:1.9818972e-01 12620:2.4444102e-01 45684:2.5487012e-01 const:.01
0 |features 7:6.3227989e-02 9:8.8264503e-02 17:2.8196635e-02 20:4.1533127e-02 31:7.4855767e-02 39:7.0795134e-02 49:3.2555588e-02 51:3.3455808e-02 55:6.2940121e-02 86:1.1505826e-01 90:6.8161912e-02 133:9.1422170e-02 152:5.6255672e-02 180:5.1562600e-02 217:7.6977663e-02 225:5.1069036e-02 230:3.9996505e-02 231:4.1326884e-02 254:1.1397373e-01 267:5.7498410e-02 286:2.3986634e-02 315:4.5459606e-02 321:5.4503348e-02 338:6.7842729e-02 380:5.0227989e-02 417:2.8944040e-02 437:8.8612437e-02 441:6.0705509e-02 479:7.0822358e-02 516:5.2886024e-02 586:4.2140115e-02 613:5.2537467e-02 614:1.3371377e-01 644:4.0868845e-02 652:7.3125459e-02 702:4.0771414e-02 751:6.5367371e-02 760:6.7786969e-02 799:7.3698290e-02 914:9.0942435e-02 927:1.2821782e-01 1005:5.8203969e-02 1024:1.0690023e-01 1059:5.4084878e-02 1062:6.0547512e-02 1106:8.8571265e-02 1127:3.1406540e-02 1322:6.9071308e-02 1332:9.6719526e-02 1340:1.1163446e-01 1447:7.3287509e-02 1546:8.5397482e-02 1674:4.3185312e-02 1953:7.8271799e-02 2031:7.7748135e-02 2039:1.7871162e-01 2296:1.1252092e-01 2298:2.1157987e-02 2362:4.2312719e-02 2490:6.6089526e-02 2495:6.6904999e-02 2555:1.1364307e-01 2630:1.3033900e-01 2753:1.0136895e-01 3188:5.7965081e-02 3484:7.7937283e-02 4111:1.0596845e-01 5478:1.2258697e-01 6317:1.8366735e-01 6989:1.0604660e-01 8374:1.1405457e-01 12145:1.3071054e-01 15853:1.2540567e-01 40277:3.7012917e-01 45685:6.0235363e-01 const:.01
0 |features 3:6.1958272e-02 5:3.8632669e-02 8:7.6488383e-02 9:6.3901015e-02 17:7.5074971e-02 18:1.2989454e-01 19:1.3015242e-01 21:3.4161255e-02 24:2.6264453e-02 26:4.0757071e-02 39:5.8279641e-02 51:2.0161729e-02 61:1.0005166e-01 64:2.8386990e-02 82:5.4698005e-02 84:4.8477117e-02 85:4.6707395e-02 104:1.7583036e-01 110:3.9537918e-02 135:9.6257806e-02 170:4.8082355e-02 183:4.0850896e-02 189:4.0176000e-02 213:5.1559765e-02 217:3.7426863e-02 229:8.7133914e-02 230:4.0810600e-02 253:5.7516526e-02 259:4.1507572e-02 296:4.7879986e-02 298:4.7740657e-02 300:6.6077560e-02 309:5.3494953e-02 311:4.9529050e-02 363:5.4502208e-02 394:9.6058629e-02 400:8.7210044e-02 417:5.0004009e-02 443:5.4412317e-02 516:9.1366418e-02 558:4.3908492e-02 561:6.3596636e-02 575:4.8287831e-02 586:4.2997845e-02 601:6.7293637e-02 660:3.2240137e-02 684:5.4445226e-02 702:4.1601282e-02 724:4.0319152e-02 764:9.0911396e-02 773:7.6872185e-02 844:9.0665922e-02 911:5.6362465e-02 927:5.4824576e-02 950:7.5152464e-02 1012:9.4912626e-02 1049:8.0728188e-02 1059:3.2593586e-02 1115:5.9453715e-02 1127:3.2045797e-02 1137:1.2318249e-01 1193:4.1756738e-02 1321:1.2582794e-01 1340:6.7275122e-02 1373:6.1028205e-02 1434:6.4837597e-02 1435:7.6435179e-02 1454:4.5049537e-02 1470:1.2127723e-01 1499:9.1106392e-02 1510:6.5320723e-02 1560:7.0721656e-02 1674:4.4064313e-02 1676:1.1943668e-01 1727:5.9079822e-02 1747:7.4948534e-02 1755:6.5136515e-02 1776:5.7608273e-02 1811:7.4520022e-02 1843:9.6488632e-02 1881:7.3047616e-02 1970:7.2167896e-02 2016:6.6128157e-02 2018:6.3718960e-02 2031:7.9330631e-02 2039:6.5316930e-02 2087:7.6566428e-02 2135:8.8165142e-02 2206:1.4465287e-01 2222:8.6321525e-02 2229:1.5703490e-01 2298:2.1588640e-02 2360:6.3753851e-02 2379:7.2461784e-02 2752:7.5198360e-02 2764:8.9491919e-02 2860:1.0267363e-01 2942:7.3318534e-02 3158:9.1530152e-02 3207:9.9173941e-02 3768:9.9714227e-02 3854:1.3984291e-01 5307:2.2755598e-01 5894:1.1041363e-01 6719:2.0937864e-01 8317:1.2442213e-01 45680:5.0703526e-01 45686:1.7861624e-01 const:.01
