38.0952381 |	Recruiter	66.66666667	64.28571429	57.14285714	6
47.61904762 |	Recruiter	71.2962963	57.14285714	80.95238095	6
71.42857143 |	Candidate	?	?	71.42857143	6
57.14285714 |	Candidate	67.59259259	45.23809524	71.42857143	6
71.42857143 |	Recruiter	32.40740741	52.38095238	85.71428571	7
71.42857143 |	Recruiter	58.7962963	52.38095238	80.95238095	7
76.19047619 |	Candidate	55.55555556	69.04761905	85.71428571	7
66.66666667 |	Candidate	60.18518519	71.42857143	80.95238095	7
52.38095238 |	Candidate	55.55555556	59.52380952	42.85714286	4
47.61904762 |	Candidate	57.40740741	64.28571429	76.19047619	7
61.9047619 |	Candidate	54.62962963	64.28571429	66.66666667	6
19.04761905 |	Recruiter	?	50	42.85714286	5
85.71428571 |	Recruiter	71.2962963	50	85.71428571	7
28.57142857 |	Recruiter	?	?	52.38095238	4
42.85714286 |	Recruiter	56.48148148	?	47.61904762	5
66.66666667 |	Candidate	45.37037037	30.95238095	47.61904762	4
80.95238095 |	Candidate	75	76.19047619	76.19047619	6
61.9047619 |	Candidate	75	57.14285714	85.71428571	7
71.42857143 |	Recruiter	66.66666667	14.28571429	85.71428571	7
14.28571429 |	Recruiter	50	21.42857143	33.33333333	3
80.95238095 |	Candidate	?	59.52380952	66.66666667	6
57.14285714 |	Candidate	39.81481481	26.19047619	76.19047619	7
42.85714286 |	Candidate	56.48148148	42.85714286	71.42857143	5
52.38095238 |	Recruiter	71.2962963	71.42857143	66.66666667	6
76.19047619 |	Recruiter	49.07407407	30.95238095	85.71428571	7
42.85714286 |	Recruiter	64.81481481	57.14285714	?	7
52.38095238 |	Candidate	61.11111111	38.0952381	57.14285714	5
38.0952381 |	Candidate	37.96296296	33.33333333	52.38095238	5
47.61904762 |	Recruiter	70.37037037	59.52380952	80.95238095	7
61.9047619 |	Recruiter	?	?	61.9047619	6
61.9047619 |	Candidate	59.25925926	21.42857143	76.19047619	7
23.80952381 |	Candidate	57.40740741	66.66666667	28.57142857	2
57.14285714 |	Candidate	55.55555556	57.14285714	61.9047619	6
47.61904762 |	Candidate	41.66666667	52.38095238	71.42857143	6
33.33333333 |	Recruiter	50.92592593	33.33333333	52.38095238	5
47.61904762 |	Recruiter	69.44444444	54.76190476	47.61904762	6
76.19047619 |	Recruiter	58.33333333	42.85714286	80.95238095	7
28.57142857 |	Recruiter	45.37037037	28.57142857	38.0952381	5
61.9047619 |	Candidate	?	?	71.42857143	6
47.61904762 |	Candidate	62.96296296	52.38095238	52.38095238	5
57.14285714 |	Candidate	68.51851852	42.85714286	66.66666667	6
42.85714286 |	Recruiter	?	57.14285714	80.95238095	7
71.42857143 |	Candidate	57.40740741	59.52380952	85.71428571	7
80.95238095 |	Candidate	75.92592593	40.47619048	85.71428571	7
66.66666667 |	Recruiter	69.44444444	57.14285714	76.19047619	6
42.85714286 |	Recruiter	75.92592593	38.0952381	71.42857143	7
66.66666667 |	Candidate	81.48148148	61.9047619	71.42857143	7
28.57142857 |	Recruiter	77.77777778	66.66666667	52.38095238	6
61.9047619 |	Recruiter	71.2962963	42.85714286	85.71428571	7
61.9047619 |	Recruiter	62.03703704	47.61904762	42.85714286	6
76.19047619 |	Candidate	77.77777778	47.61904762	85.71428571	7
42.85714286 |	Candidate	68.51851852	7.142857143	42.85714286	4
33.33333333 |	Candidate	52.77777778	54.76190476	47.61904762	4
57.14285714 |	Recruiter	57.87037037	38.0952381	57.14285714	7
47.61904762 |	Recruiter	75.92592593	80.95238095	57.14285714	6
57.14285714 |	Candidate	62.96296296	71.42857143	71.42857143	7
47.61904762 |	Candidate	?	?	14.28571429	5
57.14285714 |	Candidate	52.77777778	42.85714286	66.66666667	7
38.0952381 |	Recruiter	76.85185185	59.52380952	47.61904762	4
61.9047619 |	Candidate	53.7037037	35.71428571	61.9047619	5
47.61904762 |	Candidate	60.18518519	54.76190476	42.85714286	4
52.38095238 |	Recruiter	66.66666667	61.9047619	52.38095238	5
57.14285714 |	Recruiter	66.66666667	38.0952381	66.66666667	6
38.0952381 |	Candidate	50.92592593	28.57142857	66.66666667	6
28.57142857 |	Recruiter	55.55555556	45.23809524	52.38095238	5
76.19047619 |	Recruiter	47.22222222	11.9047619	66.66666667	6
57.14285714 |	Recruiter	84.25925926	80.95238095	71.42857143	7
61.9047619 |	Recruiter	66.66666667	40.47619048	71.42857143	6
47.61904762 |	Candidate	73.14814815	73.80952381	71.42857143	6
42.85714286 |	Recruiter	?	38.0952381	42.85714286	4
47.61904762 |	Candidate	54.62962963	61.9047619	66.66666667	6
42.85714286 |	Candidate	67.59259259	47.61904762	61.9047619	3
61.9047619 |	Candidate	70.37037037	50	42.85714286	6
66.66666667 |	Candidate	82.40740741	40.47619048	85.71428571	7
71.42857143 |	Recruiter	68.51851852	64.28571429	85.71428571	7
66.66666667 |	Recruiter	74.07407407	66.66666667	66.66666667	7
71.42857143 |	Candidate	75	73.80952381	52.38095238	6
33.33333333 |	Candidate	65.74074074	21.42857143	66.66666667	6
57.14285714 |	Candidate	72.22222222	57.14285714	71.42857143	7
42.85714286 |	Recruiter	82.40740741	45.23809524	85.71428571	7
42.85714286 |	Candidate	57.40740741	50	66.66666667	6
52.38095238 |	Recruiter	63.88888889	47.61904762	66.66666667	6
47.61904762 |	Candidate	68.51851852	23.80952381	47.61904762	5
42.85714286 |	Recruiter	75	52.38095238	71.42857143	7
28.57142857 |	Candidate	57.40740741	47.61904762	61.9047619	5
42.85714286 |	Candidate	?	45.23809524	52.38095238	7
66.66666667 |	Recruiter	?	?	71.42857143	7
42.85714286 |	Candidate	?	45.23809524	52.38095238	5
66.66666667 |	Recruiter	?	?	71.42857143	6
42.85714286 |	Candidate	50	47.61904762	47.61904762	7
