233,|,63,1,1,145,1,2,150,0,2.3,3,0,6,0
286,|,67,1,4,160,0,2,108,1,1.5,2,3,3,2
229,|,67,1,4,120,0,2,129,1,2.6,2,2,7,1
250,|,37,1,3,130,0,0,187,0,3.5,3,0,3,0
204,|,41,0,2,130,0,2,172,0,1.4,1,0,3,0
236,|,56,1,2,120,0,0,178,0,0.8,1,0,3,0
268,|,62,0,4,140,0,2,160,0,3.6,3,2,3,3
354,|,57,0,4,120,0,0,163,1,0.6,1,0,3,0
254,|,63,1,4,130,0,2,147,0,1.4,2,1,7,2
203,|,53,1,4,140,1,2,155,1,3.1,3,0,7,1
192,|,57,1,4,140,0,0,148,0,0.4,2,0,6,0
294,|,56,0,2,140,0,2,153,0,1.3,2,0,3,0
256,|,56,1,3,130,1,2,142,1,0.6,2,1,6,2
263,|,44,1,2,120,0,0,173,0,0,1,0,7,0
199,|,52,1,3,172,1,0,162,0,0.5,1,0,7,0
168,|,57,1,3,150,0,0,174,0,1.6,1,0,3,0
229,|,48,1,2,110,0,0,168,0,1,3,0,7,1
239,|,54,1,4,140,0,0,160,0,1.2,1,0,3,0
275,|,48,0,3,130,0,0,139,0,0.2,1,0,3,0
266,|,49,1,2,130,0,0,171,0,0.6,1,0,3,0
211,|,64,1,1,110,0,2,144,1,1.8,2,0,3,0
283,|,58,0,1,150,1,2,162,0,1,1,0,3,0
284,|,58,1,2,120,0,2,160,0,1.8,2,0,3,1
224,|,58,1,3,132,0,2,173,0,3.2,1,2,7,3
206,|,60,1,4,130,0,2,132,1,2.4,2,2,7,4
219,|,50,0,3,120,0,0,158,0,1.6,2,0,3,0
340,|,58,0,3,120,0,0,172,0,0,1,0,3,0
226,|,66,0,1,150,0,0,114,0,2.6,3,0,3,0
247,|,43,1,4,150,0,0,171,0,1.5,1,0,3,0
167,|,40,1,4,110,0,2,114,1,2,2,0,7,3
239,|,69,0,1,140,0,0,151,0,1.8,1,2,3,0
230,|,60,1,4,117,1,0,160,1,1.4,1,2,7,2
335,|,64,1,3,140,0,0,158,0,0,1,0,3,1
234,|,59,1,4,135,0,0,161,0,0.5,2,0,7,0
233,|,44,1,3,130,0,0,179,1,0.4,1,0,3,0
226,|,42,1,4,140,0,0,178,0,0,1,0,3,0
177,|,43,1,4,120,0,2,120,1,2.5,2,0,7,3
276,|,57,1,4,150,0,2,112,1,0.6,2,1,6,1
353,|,55,1,4,132,0,0,132,1,1.2,2,1,7,3
243,|,61,1,3,150,1,0,137,1,1,2,0,3,0
225,|,65,0,4,150,0,2,114,0,1,2,3,7,4
199,|,40,1,1,140,0,0,178,1,1.4,1,0,7,0
302,|,71,0,2,160,0,0,162,0,0.4,1,2,3,0
212,|,59,1,3,150,1,0,157,0,1.6,1,0,3,0
330,|,61,0,4,130,0,2,169,0,0,1,0,3,1
230,|,58,1,3,112,0,2,165,0,2.5,2,1,7,4
175,|,51,1,3,110,0,0,123,0,0.6,1,0,3,0
243,|,50,1,4,150,0,2,128,0,2.6,2,0,7,4
417,|,65,0,3,140,1,2,157,0,0.8,1,1,3,0
197,|,53,1,3,130,1,2,152,0,1.2,3,0,3,0
198,|,41,0,2,105,0,0,168,0,0,1,1,3,0
177,|,65,1,4,120,0,0,140,0,0.4,1,0,7,0
290,|,44,1,4,112,0,2,153,0,0,1,1,3,2
219,|,44,1,2,130,0,2,188,0,0,1,0,3,0
253,|,60,1,4,130,0,0,144,1,1.4,1,1,7,1
266,|,54,1,4,124,0,2,109,1,2.2,2,1,7,1
233,|,50,1,3,140,0,0,163,0,0.6,2,1,7,1
172,|,41,1,4,110,0,2,158,0,0,1,0,7,1
273,|,54,1,3,125,0,2,152,0,0.5,3,1,3,0
213,|,51,1,1,125,0,2,125,1,1.4,1,1,3,0
305,|,51,0,4,130,0,0,142,1,1.2,2,0,7,2
177,|,46,0,3,142,0,2,160,1,1.4,3,0,3,0
216,|,58,1,4,128,0,2,131,1,2.2,2,3,7,1
304,|,54,0,3,135,1,0,170,0,0,1,0,3,0
188,|,54,1,4,120,0,0,113,0,1.4,2,1,7,2
282,|,60,1,4,145,0,2,142,1,2.8,2,2,7,2
185,|,60,1,3,140,0,2,155,0,3,2,0,3,1
232,|,54,1,3,150,0,2,165,0,1.6,1,0,7,0
326,|,59,1,4,170,0,2,140,1,3.4,3,0,7,2
231,|,46,1,3,150,0,0,147,0,3.6,2,0,3,1
269,|,65,0,3,155,0,0,148,0,0.8,1,0,3,0
254,|,67,1,4,125,1,0,163,0,0.2,2,2,7,3
267,|,62,1,4,120,0,0,99,1,1.8,2,2,7,1
248,|,65,1,4,110,0,2,158,0,0.6,1,2,6,1
197,|,44,1,4,110,0,2,177,0,0,1,1,3,1
360,|,65,0,3,160,0,2,151,0,0.8,1,0,3,0
258,|,60,1,4,125,0,2,141,1,2.8,2,1,7,1
308,|,51,0,3,140,0,2,142,0,1.5,1,1,3,0
245,|,48,1,2,130,0,2,180,0,0.2,2,0,3,0
270,|,58,1,4,150,0,2,111,1,0.8,1,0,7,3
208,|,45,1,4,104,0,2,148,1,3,2,0,3,0
264,|,53,0,4,130,0,2,143,0,0.4,2,0,3,0
321,|,39,1,3,140,0,2,182,0,0,1,0,3,0
274,|,68,1,3,180,1,2,150,1,1.6,2,0,7,3
325,|,52,1,2,120,0,0,172,0,0.2,1,0,3,0
235,|,44,1,3,140,0,2,180,0,0,1,0,3,0
257,|,47,1,3,138,0,2,156,0,0,1,0,3,0
216,|,53,0,3,128,0,2,115,0,0,1,0,?,0
234,|,53,0,4,138,0,2,160,0,0,1,0,3,0
256,|,51,0,3,130,0,2,149,0,0.5,1,0,3,0
302,|,66,1,4,120,0,2,151,0,0.4,2,0,3,0
164,|,62,0,4,160,0,2,145,0,6.2,3,3,7,3
231,|,62,1,3,130,0,0,146,0,1.8,2,3,7,0
141,|,44,0,3,108,0,0,175,0,0.6,2,0,3,0
252,|,63,0,3,135,0,2,172,0,0,1,0,3,0
255,|,52,1,4,128,0,0,161,1,0,1,1,7,1
239,|,59,1,4,110,0,2,142,1,1.2,2,1,7,2
258,|,60,0,4,150,0,2,157,0,2.6,2,2,7,3
201,|,52,1,2,134,0,0,158,0,0.8,1,1,3,0
222,|,48,1,4,122,0,2,186,0,0,1,0,3,0
260,|,45,1,4,115,0,2,185,0,0,1,0,3,0
182,|,34,1,1,118,0,2,174,0,0,1,0,3,0
303,|,57,0,4,128,0,2,159,0,0,1,1,3,0
265,|,71,0,3,110,1,2,130,0,0,1,1,3,0
188,|,49,1,3,120,0,0,139,0,2,2,3,7,3
309,|,54,1,2,108,0,0,156,0,0,1,0,7,0
177,|,59,1,4,140,0,0,162,1,0,1,1,7,2
229,|,57,1,3,128,0,2,150,0,0.4,2,1,7,1
260,|,61,1,4,120,0,0,140,1,3.6,2,1,7,2
219,|,39,1,4,118,0,0,140,0,1.2,2,0,7,3
307,|,61,0,4,145,0,2,146,1,1,2,0,7,1
249,|,56,1,4,125,1,2,144,1,1.2,2,1,3,1
186,|,52,1,1,118,0,2,190,0,0,2,0,6,0
341,|,43,0,4,132,1,2,136,1,3,2,0,7,2
263,|,62,0,3,130,0,0,97,0,1.2,2,1,7,2
203,|,41,1,2,135,0,0,132,0,0,2,0,6,0
211,|,58,1,3,140,1,2,165,0,0,1,0,3,0
183,|,35,0,4,138,0,0,182,0,1.4,1,0,3,0
330,|,63,1,4,130,1,2,132,1,1.8,1,3,7,3
254,|,65,1,4,135,0,2,127,0,2.8,2,1,7,2
256,|,48,1,4,130,1,2,150,1,0,1,2,7,3
407,|,63,0,4,150,0,2,154,0,4,2,3,7,4
222,|,51,1,3,100,0,0,143,1,1.2,2,0,3,0
217,|,55,1,4,140,0,0,111,1,5.6,3,0,7,3
282,|,65,1,1,138,1,2,174,0,1.4,2,1,3,1
234,|,45,0,2,130,0,2,175,0,0.6,2,0,3,0
288,|,56,0,4,200,1,2,133,1,4,3,2,7,3
239,|,54,1,4,110,0,0,126,1,2.8,2,1,7,3
220,|,44,1,2,120,0,0,170,0,0,1,0,3,0
209,|,62,0,4,124,0,0,163,0,0,1,0,3,0
258,|,54,1,3,120,0,2,147,0,0.4,2,0,7,0
227,|,51,1,3,94,0,0,154,1,0,1,1,7,0
204,|,29,1,2,130,0,2,202,0,0,1,0,3,0
261,|,51,1,4,140,0,2,186,1,0,1,0,3,0
213,|,43,0,3,122,0,0,165,0,0.2,2,0,3,0
250,|,55,0,2,135,0,2,161,0,1.4,2,0,3,0
174,|,70,1,4,145,0,0,125,1,2.6,3,0,7,4
281,|,62,1,2,120,0,2,103,0,1.4,2,1,7,3
198,|,35,1,4,120,0,0,130,1,1.6,2,0,7,1
245,|,51,1,3,125,1,2,166,0,2.4,2,0,3,0
221,|,59,1,2,140,0,0,164,1,0,1,0,3,0
288,|,59,1,1,170,0,2,159,0,0.2,2,0,7,1
205,|,52,1,2,128,1,0,184,0,0,1,0,3,0
309,|,64,1,3,125,0,0,131,1,1.8,2,0,7,1
240,|,58,1,3,105,0,2,154,1,0.6,2,0,7,0
243,|,47,1,3,108,0,0,152,0,0,1,0,3,1
289,|,57,1,4,165,1,2,124,0,1,2,3,7,4
250,|,41,1,3,112,0,0,179,0,0,1,0,3,0
308,|,45,1,2,128,0,2,170,0,0,1,0,3,0
318,|,60,0,3,102,0,0,160,0,0,1,1,3,0
298,|,52,1,1,152,1,0,178,0,1.2,2,0,7,0
265,|,42,0,4,102,0,2,122,0,0.6,2,0,3,0
564,|,67,0,3,115,0,2,160,0,1.6,2,0,7,0
289,|,55,1,4,160,0,2,145,1,0.8,2,1,7,4
246,|,64,1,4,120,0,2,96,1,2.2,3,1,3,3
322,|,70,1,4,130,0,2,109,0,2.4,2,3,3,1
299,|,51,1,4,140,0,0,173,1,1.6,1,0,7,1
300,|,58,1,4,125,0,2,171,0,0,1,2,7,1
293,|,60,1,4,140,0,2,170,0,1.2,2,2,7,2
277,|,68,1,3,118,0,0,151,0,1,1,1,7,0
197,|,46,1,2,101,1,0,156,0,0,1,0,7,0
304,|,77,1,4,125,0,2,162,1,0,1,3,3,4
214,|,54,0,3,110,0,0,158,0,1.6,2,0,3,0
248,|,58,0,4,100,0,2,122,0,1,2,0,3,0
