3879 | 26-35 0 A 1 0 8 14 17 M
16123 | 36-45 9 C 4+ 0 2 8 18 F
13300 | 18-25 20 C 3 0 2 4 5 M
4213 | 36-45 19 C 3 0 1 5 15 M
18988 | 26-35 16 C 0 1 1 2 5 M
14057 | 26-35 12 A 1 0 10 13 16 M
9672 | 36-45 7 C 2 1 2 4 8 M
7932 | 36-45 7 B 3 0 3 4 12 M
11437 | 26-35 17 B 3 0 1 6 16 M
11962 | 26-35 4 C 2 1 1 2 16 M
23939 | 51-55 20 B 1 1 10 14 16 M
15429 | 51-55 12 C 4+ 1 1 2 14 M
1849 | 26-35 7 C 1 0 5 6 8 M
13036 | 18-25 4 B 2 1 2 4 9 M
7865 | 36-45 7 B 1 0 1 2 6 M
8574 | 36-45 1 B 1 0 5 8 14 F
7800 | 26-35 7 A 2 0 8 13 16 M
11708 | 26-35 1 C 1 0 1 2 8 F
12939 | 36-45 0 C 1 1 2 4 9 M
19285 | 26-35 0 C 1 1 1 15 16 M
5447 | 18-25 12 B 3 1 5 9 14 M
15567 | 36-45 0 C 2 1 1 15 16 M
15852 | 26-35 0 B 4+ 0 1 2 9 M
13605 | 36-45 16 A 0 0 3 4 12 M
11668 | 51-55 7 B 3 1 1 2 15 M
16427 | 26-35 17 B 0 1 6 8 16 M
7932 | 36-45 5 A 4+ 0 1 2 15 F
19653 | 36-45 2 A 1 0 1 2 15 M
12115 | 26-35 4 B 2 1 1 11 15 F
16215 | 36-45 2 A 0 0 6 8 10 F
13314 | 26-35 7 C 1 0 2 5 8 M
15481 | 26-35 1 A 3 0 1 2 16 F
4522 | 26-35 0 A 4+ 0 1 2 6 M
11592 | 26-35 12 A 1 0 1 14 16 M
19562 | 26-35 14 B 1 1 1 11 15 M
12676 | 26-35 3 A 2 0 6 8 16 M
6976 | 0-17 0 B 0 0 2 3 4 M
15418 | 46-50 17 B 2 0 1 15 16 M
18968 | 26-35 17 C 1 0 1 2 9 M
12779 | 26-35 7 C 1 1 2 3 10 M
15493 | 36-45 7 A 2 0 1 5 18 M
11654 | 18-25 0 C 0 1 1 15 18 M
20043 | 26-35 17 C 3 0 6 8 16 M
6583 | 26-35 1 A 1 0 2 8 14 M
19649 | 46-50 16 C 3 0 1 6 15 M
13317 | 26-35 5 C 1 0 2 4 9 M
11958 | 46-50 12 C 1 1 1 13 16 M
11966 | 0-17 0 B 2 0 1 2 11 M
15458 | 36-45 9 B 3 0 1 6 16 F
15528 | 18-25 4 B 1 1 1 2 14 M
