13495 |	3	?	alfa-romero	gas	std	2	convertible	rwd	front	88.6	168.8	64.1	48.8	2548	dohc	4	130	mpfi	3.47	2.68	9	5000	21	27	111
16500 |	3	?	alfa-romero	gas	std	2	convertible	rwd	front	88.6	168.8	64.1	48.8	2548	dohc	4	130	mpfi	3.47	2.68	9	5000	21	27	111
16500 |	1	?	alfa-romero	gas	std	2	hatchback	rwd	front	94.5	171.2	65.5	52.4	2823	ohcv	6	152	mpfi	2.68	3.47	9	5000	19	26	154
13950 |	2	164	audi	gas	std	4	sedan	fwd	front	99.8	176.6	66.2	54.3	2337	ohc	4	109	mpfi	3.19	3.4	10	5500	24	30	102
17450 |	2	164	audi	gas	std	4	sedan	4wd	front	99.4	176.6	66.4	54.3	2824	ohc	5	136	mpfi	3.19	3.4	8	5500	18	22	115
15250 |	2	?	audi	gas	std	2	sedan	fwd	front	99.8	177.3	66.3	53.1	2507	ohc	5	136	mpfi	3.19	3.4	8.5	5500	19	25	110
17710 |	1	158	audi	gas	std	4	sedan	fwd	front	105.8	192.7	71.4	55.7	2844	ohc	5	136	mpfi	3.19	3.4	8.5	5500	19	25	110
18920 |	1	?	audi	gas	std	4	wagon	fwd	front	105.8	192.7	71.4	55.7	2954	ohc	5	136	mpfi	3.19	3.4	8.5	5500	19	25	110
23875 |	1	158	audi	gas	turbo	4	sedan	fwd	front	105.8	192.7	71.4	55.9	3086	ohc	5	131	mpfi	3.13	3.4	8.3	5500	17	20	140
16430 |	2	192	bmw	gas	std	2	sedan	rwd	front	101.2	176.8	64.8	54.3	2395	ohc	4	108	mpfi	3.5	2.8	8.8	5800	23	29	101
16925 |	0	192	bmw	gas	std	4	sedan	rwd	front	101.2	176.8	64.8	54.3	2395	ohc	4	108	mpfi	3.5	2.8	8.8	5800	23	29	101
20970 |	0	188	bmw	gas	std	2	sedan	rwd	front	101.2	176.8	64.8	54.3	2710	ohc	6	164	mpfi	3.31	3.19	9	4250	21	28	121
21105 |	0	188	bmw	gas	std	4	sedan	rwd	front	101.2	176.8	64.8	54.3	2765	ohc	6	164	mpfi	3.31	3.19	9	4250	21	28	121
24565 |	1	?	bmw	gas	std	4	sedan	rwd	front	103.5	189	66.9	55.7	3055	ohc	6	164	mpfi	3.31	3.19	9	4250	20	25	121
30760 |	0	?	bmw	gas	std	4	sedan	rwd	front	103.5	189	66.9	55.7	3230	ohc	6	209	mpfi	3.62	3.39	8	5400	16	22	182
41315 |	0	?	bmw	gas	std	2	sedan	rwd	front	103.5	193.8	67.9	53.7	3380	ohc	6	209	mpfi	3.62	3.39	8	5400	16	22	182
36880 |	0	?	bmw	gas	std	4	sedan	rwd	front	110	197	70.9	56.3	3505	ohc	6	209	mpfi	3.62	3.39	8	5400	15	20	182
5151 |	2	121	chevrolet	gas	std	2	hatchback	fwd	front	88.4	141.1	60.3	53.2	1488	l	3	61	2bbl	2.91	3.03	9.5	5100	47	53	48
6295 |	1	98	chevrolet	gas	std	2	hatchback	fwd	front	94.5	155.9	63.6	52	1874	ohc	4	90	2bbl	3.03	3.11	9.6	5400	38	43	70
6575 |	0	81	chevrolet	gas	std	4	sedan	fwd	front	94.5	158.8	63.6	52	1909	ohc	4	90	2bbl	3.03	3.11	9.6	5400	38	43	70
5572 |	1	118	dodge	gas	std	2	hatchback	fwd	front	93.7	157.3	63.8	50.8	1876	ohc	4	90	2bbl	2.97	3.23	9.41	5500	37	41	68
6377 |	1	118	dodge	gas	std	2	hatchback	fwd	front	93.7	157.3	63.8	50.8	1876	ohc	4	90	2bbl	2.97	3.23	9.4	5500	31	38	68
7957 |	1	118	dodge	gas	turbo	2	hatchback	fwd	front	93.7	157.3	63.8	50.8	2128	ohc	4	98	mpfi	3.03	3.39	7.6	5500	24	30	102
6229 |	1	148	dodge	gas	std	4	hatchback	fwd	front	93.7	157.3	63.8	50.6	1967	ohc	4	90	2bbl	2.97	3.23	9.4	5500	31	38	68
